0.000667,0.001257,6.279493,0.047143,-0.069316,-0.007660,0.047413,-0.001398,-1.072870,0.005287,0.004472,0.004052,
0.000617,0.001249,6.279255,0.047104,-0.069268,-0.007554,0.047416,-0.001401,-1.072873,0.005288,0.004474,0.004052,
0.000441,0.001113,6.279203,0.047059,-0.069230,-0.007986,0.047428,-0.001403,-1.072874,0.005289,0.004475,0.004051,
0.000374,0.001107,6.279078,0.047014,-0.069193,-0.007735,0.047425,-0.001394,-1.072869,0.005289,0.004476,0.004049,
0.000225,0.001052,6.279108,0.046963,-0.069168,-0.007059,0.047429,-0.001383,-1.072863,0.005289,0.004476,0.004043,
0.000192,0.001034,6.279119,0.046920,-0.069147,-0.006792,0.047422,-0.001387,-1.072866,0.005289,0.004478,0.004043,
0.000317,0.000889,6.279183,0.046886,-0.069159,-0.007650,0.047448,-0.001401,-1.072873,0.005292,0.004481,0.004048,
0.000357,0.001013,6.279222,0.046854,-0.069144,-0.008319,0.047458,-0.001403,-1.072874,0.005293,0.004483,0.004049,
0.000234,0.000953,6.279163,0.046810,-0.069138,-0.009010,0.047467,-0.001414,-1.072879,0.005296,0.004484,0.004050,
0.000012,0.000971,6.279095,0.046772,-0.069125,-0.008938,0.047473,-0.001426,-1.072884,0.005297,0.004485,0.004050,
-0.000094,0.000875,6.279153,0.046722,-0.069117,-0.008869,0.047464,-0.001449,-1.072894,0.005297,0.004486,0.004049,
-0.000166,0.000835,6.279213,0.046682,-0.069111,-0.009163,0.047458,-0.001449,-1.072893,0.005297,0.004488,0.004048,
-0.000129,0.000626,6.279207,0.046655,-0.069115,-0.008951,0.047467,-0.001449,-1.072891,0.005298,0.004489,0.004048,
-0.000172,0.000619,6.279200,0.046625,-0.069117,-0.008373,0.047468,-0.001454,-1.072893,0.005299,0.004490,0.004045,
-0.000049,0.000717,6.279241,0.046600,-0.069123,-0.007813,0.047471,-0.001456,-1.072894,0.005300,0.004491,0.004051,
-0.000066,0.000731,6.279099,0.046569,-0.069118,-0.007932,0.047474,-0.001456,-1.072893,0.005301,0.004492,0.004050,
-0.000042,0.000646,6.279191,0.046529,-0.069141,-0.007975,0.047495,-0.001451,-1.072890,0.005304,0.004493,0.004053,
0.000093,0.000774,6.279232,0.046494,-0.069128,-0.008394,0.047480,-0.001453,-1.072889,0.005303,0.004493,0.004047,
0.000069,0.000923,6.279279,0.046457,-0.069124,-0.008363,0.047487,-0.001464,-1.072894,0.005304,0.004494,0.004046,
0.000016,0.000877,6.279417,0.046414,-0.069120,-0.008824,0.047493,-0.001463,-1.072892,0.005305,0.004496,0.004046,
0.000031,0.001036,6.279328,0.046405,-0.069099,-0.008245,0.047487,-0.001492,-1.072905,0.005305,0.004499,0.004044,
-0.000099,0.001111,6.279407,0.046353,-0.069103,-0.008330,0.047503,-0.001471,-1.072892,0.005306,0.004499,0.004039,
0.000041,0.001095,6.279375,0.046305,-0.069092,-0.008309,0.047493,-0.001470,-1.072891,0.005306,0.004500,0.004040,
0.000067,0.001082,6.279323,0.046250,-0.069095,-0.008753,0.047482,-0.001482,-1.072895,0.005307,0.004501,0.004038,
-0.000017,0.001080,6.279197,0.046221,-0.069067,-0.008416,0.047477,-0.001483,-1.072894,0.005307,0.004502,0.004035,
0.000007,0.001104,6.279166,0.046180,-0.069064,-0.008516,0.047478,-0.001488,-1.072896,0.005308,0.004504,0.004040,
0.000118,0.000890,6.279148,0.046116,-0.069053,-0.007687,0.047456,-0.001490,-1.072895,0.005308,0.004504,0.004039,
-0.000000,0.000707,6.279021,0.046082,-0.069015,-0.008072,0.047434,-0.001481,-1.072890,0.005307,0.004505,0.004038,
-0.000075,0.000724,6.279063,0.046062,-0.069018,-0.008246,0.047441,-0.001503,-1.072899,0.005309,0.004507,0.004038,
-0.000222,0.000821,6.279069,0.046025,-0.068969,-0.008730,0.047425,-0.001506,-1.072900,0.005306,0.004508,0.004036,
-0.000205,0.000739,6.278809,0.046015,-0.068962,-0.008717,0.047432,-0.001497,-1.072893,0.005306,0.004509,0.004030,
-0.000206,0.000813,6.278863,0.045994,-0.068961,-0.008527,0.047428,-0.001501,-1.072894,0.005306,0.004511,0.004029,
-0.000233,0.000792,6.279069,0.045957,-0.068981,-0.008675,0.047442,-0.001518,-1.072900,0.005307,0.004513,0.004025,
-0.000144,0.000664,6.279140,0.045924,-0.068992,-0.008174,0.047446,-0.001512,-1.072896,0.005308,0.004514,0.004027,
-0.000126,0.000722,6.279192,0.045881,-0.069003,-0.007853,0.047447,-0.001496,-1.072887,0.005309,0.004514,0.004026,
-0.000132,0.000634,6.279172,0.045883,-0.069004,-0.007276,0.047452,-0.001507,-1.072891,0.005311,0.004518,0.004030,
-0.000091,0.000909,6.279328,0.045840,-0.069001,-0.006490,0.047438,-0.001505,-1.072891,0.005310,0.004518,0.004029,
-0.000140,0.001006,6.279391,0.045806,-0.069001,-0.005882,0.047440,-0.001506,-1.072892,0.005311,0.004520,0.004027,
-0.000251,0.000760,6.279378,0.045775,-0.069013,-0.006111,0.047464,-0.001504,-1.072891,0.005312,0.004522,0.004025,
-0.000337,0.000607,6.279417,0.045747,-0.069001,-0.006643,0.047451,-0.001487,-1.072882,0.005312,0.004523,0.004026,
-0.000586,0.000709,6.279451,0.045741,-0.068993,-0.006673,0.047441,-0.001488,-1.072882,0.005311,0.004525,0.004026,
-0.000569,0.000962,6.279529,0.045725,-0.068993,-0.006706,0.047426,-0.001490,-1.072883,0.005310,0.004527,0.004024,
-0.000549,0.001075,6.279522,0.045701,-0.069019,-0.006691,0.047437,-0.001496,-1.072886,0.005311,0.004530,0.004026,
-0.000519,0.001108,6.279665,0.045669,-0.069035,-0.007095,0.047444,-0.001506,-1.072891,0.005311,0.004533,0.004028,
-0.000569,0.001148,6.279616,0.045626,-0.069040,-0.007406,0.047430,-0.001519,-1.072896,0.005311,0.004534,0.004027,
-0.000568,0.001049,6.279489,0.045602,-0.069062,-0.006890,0.047451,-0.001524,-1.072898,0.005312,0.004537,0.004026,
-0.000504,0.000919,6.279559,0.045562,-0.069068,-0.006752,0.047444,-0.001523,-1.072897,0.005311,0.004539,0.004024,
-0.000534,0.001040,6.279532,0.045520,-0.069070,-0.006956,0.047432,-0.001519,-1.072894,0.005311,0.004539,0.004022,
-0.000474,0.000983,6.279562,0.045486,-0.069068,-0.007505,0.047426,-0.001516,-1.072892,0.005310,0.004541,0.004020,
-0.000545,0.000928,6.279485,0.045483,-0.069068,-0.007966,0.047449,-0.001518,-1.072892,0.005310,0.004545,0.004021,
-0.000552,0.000843,6.279365,0.045455,-0.069070,-0.008245,0.047442,-0.001531,-1.072897,0.005309,0.004546,0.004018,
-0.000465,0.000962,6.279411,0.045428,-0.069082,-0.008364,0.047447,-0.001534,-1.072896,0.005309,0.004548,0.004015,
-0.000395,0.000863,6.279505,0.045406,-0.069106,-0.008324,0.047473,-0.001537,-1.072896,0.005309,0.004551,0.004010,
-0.000419,0.000782,6.279600,0.045387,-0.069103,-0.008091,0.047474,-0.001543,-1.072898,0.005309,0.004554,0.004008,
-0.000475,0.000633,6.279642,0.045362,-0.069097,-0.007710,0.047470,-0.001547,-1.072898,0.005307,0.004555,0.004003,
-0.000351,0.000618,6.279726,0.045357,-0.069086,-0.006898,0.047478,-0.001544,-1.072896,0.005306,0.004558,0.003999,
-0.000299,0.000517,6.279601,0.045365,-0.069084,-0.007242,0.047487,-0.001554,-1.072900,0.005306,0.004561,0.003996,
-0.000226,0.000547,6.279769,0.045347,-0.069089,-0.006911,0.047493,-0.001551,-1.072898,0.005305,0.004563,0.003994,
-0.000183,0.000509,6.279927,0.045318,-0.069083,-0.006589,0.047487,-0.001550,-1.072897,0.005305,0.004564,0.003990,
-0.000197,0.000581,6.279882,0.045317,-0.069061,-0.006652,0.047483,-0.001551,-1.072897,0.005303,0.004566,0.003986,
-0.000240,0.000777,6.279964,0.045294,-0.069051,-0.006078,0.047481,-0.001544,-1.072893,0.005303,0.004567,0.003987,
-0.000207,0.000529,6.279963,0.045271,-0.069021,-0.006067,0.047467,-0.001536,-1.072889,0.005301,0.004569,0.003987,
-0.000067,0.000596,6.279932,0.045248,-0.069004,-0.006019,0.047457,-0.001538,-1.072890,0.005300,0.004570,0.003986,
-0.000014,0.000590,6.280002,0.045218,-0.068994,-0.006093,0.047461,-0.001536,-1.072890,0.005300,0.004571,0.003987,
0.000163,0.000778,6.280100,0.045177,-0.068974,-0.006045,0.047446,-0.001532,-1.072887,0.005300,0.004571,0.003987,
0.000327,0.000742,6.280116,0.045146,-0.068933,-0.006178,0.047429,-0.001536,-1.072889,0.005298,0.004572,0.003987,
0.000336,0.000548,6.280063,0.045115,-0.068881,-0.006081,0.047407,-0.001548,-1.072895,0.005297,0.004573,0.003987,
0.000398,0.000331,6.280109,0.045092,-0.068843,-0.006194,0.047399,-0.001552,-1.072897,0.005297,0.004575,0.003987,
0.000301,0.000355,6.279987,0.045103,-0.068793,-0.006433,0.047399,-0.001549,-1.072895,0.005296,0.004577,0.003989,
0.000471,0.000348,6.280005,0.045107,-0.068764,-0.006477,0.047406,-0.001566,-1.072903,0.005296,0.004579,0.003989,
0.000318,0.000427,6.279971,0.045122,-0.068704,-0.007233,0.047408,-0.001572,-1.072905,0.005295,0.004582,0.003988,
0.000407,0.000381,6.279942,0.045128,-0.068665,-0.006441,0.047409,-0.001582,-1.072909,0.005294,0.004585,0.003987,
0.000431,0.000393,6.280044,0.045112,-0.068624,-0.006652,0.047402,-0.001588,-1.072911,0.005294,0.004586,0.003987,
0.000462,0.000518,6.280115,0.045091,-0.068586,-0.006660,0.047404,-0.001596,-1.072914,0.005293,0.004587,0.003986,
0.000300,0.000457,6.280282,0.045076,-0.068533,-0.006805,0.047405,-0.001593,-1.072911,0.005292,0.004589,0.003982,
0.000193,0.000610,6.280226,0.045070,-0.068510,-0.006749,0.047418,-0.001610,-1.072919,0.005292,0.004591,0.003980,
0.000116,0.000682,6.280253,0.045050,-0.068463,-0.006387,0.047406,-0.001601,-1.072913,0.005291,0.004592,0.003976,
0.000038,0.000766,6.280254,0.045015,-0.068436,-0.005854,0.047397,-0.001595,-1.072909,0.005290,0.004593,0.003974,
0.000160,0.000676,6.280182,0.044996,-0.068407,-0.005016,0.047396,-0.001597,-1.072911,0.005289,0.004594,0.003974,
0.000119,0.000564,6.280100,0.044983,-0.068391,-0.005353,0.047413,-0.001592,-1.072908,0.005290,0.004596,0.003973,
0.000154,0.000488,6.280004,0.044975,-0.068355,-0.006045,0.047413,-0.001587,-1.072904,0.005289,0.004597,0.003969,
-0.000039,0.000538,6.280091,0.044946,-0.068325,-0.005837,0.047399,-0.001595,-1.072907,0.005288,0.004598,0.003963,
-0.000048,0.000515,6.280028,0.044932,-0.068292,-0.005954,0.047385,-0.001606,-1.072912,0.005287,0.004599,0.003961,
0.000033,0.000407,6.280045,0.044902,-0.068268,-0.006738,0.047377,-0.001593,-1.072904,0.005286,0.004599,0.003959,
0.000034,0.000352,6.280104,0.044880,-0.068264,-0.006295,0.047393,-0.001601,-1.072908,0.005287,0.004601,0.003961,
0.000061,0.000155,6.280257,0.044863,-0.068261,-0.006036,0.047401,-0.001611,-1.072912,0.005287,0.004602,0.003955,
-0.000008,0.000223,6.280178,0.044870,-0.068232,-0.006629,0.047405,-0.001607,-1.072908,0.005286,0.004603,0.003950,
-0.000114,0.000254,6.280120,0.044870,-0.068189,-0.006507,0.047401,-0.001605,-1.072906,0.005285,0.004604,0.003947,
-0.000096,0.000181,6.279897,0.044878,-0.068137,-0.007390,0.047394,-0.001605,-1.072904,0.005282,0.004605,0.003948,
-0.000115,0.000167,6.279696,0.044896,-0.068121,-0.006710,0.047406,-0.001613,-1.072907,0.005283,0.004607,0.003951,
-0.000019,0.000191,6.279664,0.044894,-0.068112,-0.006067,0.047417,-0.001619,-1.072910,0.005283,0.004608,0.003948,
-0.000092,0.000086,6.279766,0.044877,-0.068089,-0.006450,0.047410,-0.001621,-1.072909,0.005282,0.004609,0.003946,
-0.000100,0.000066,6.279824,0.044857,-0.068078,-0.006620,0.047403,-0.001619,-1.072907,0.005282,0.004609,0.003946,
-0.000101,0.000134,6.279791,0.044846,-0.068047,-0.006339,0.047381,-0.001617,-1.072904,0.005281,0.004609,0.003950,
-0.000178,0.000067,6.279845,0.044842,-0.068020,-0.005709,0.047367,-0.001610,-1.072900,0.005280,0.004610,0.003954,
-0.000233,0.000217,6.279925,0.044829,-0.068017,-0.006173,0.047366,-0.001609,-1.072899,0.005280,0.004610,0.003953,
-0.000325,0.000153,6.279809,0.044841,-0.067985,-0.006058,0.047368,-0.001615,-1.072901,0.005279,0.004612,0.003954,
-0.000263,0.000089,6.279728,0.044830,-0.067965,-0.005908,0.047360,-0.001611,-1.072898,0.005277,0.004612,0.003950,
-0.000294,0.000050,6.279922,0.044820,-0.067977,-0.005956,0.047382,-0.001614,-1.072898,0.005277,0.004613,0.003944,
-0.000247,-0.000019,6.279965,0.044818,-0.067984,-0.005850,0.047399,-0.001611,-1.072896,0.005278,0.004614,0.003944,
-0.000256,-0.000044,6.280067,0.044825,-0.067975,-0.005506,0.047410,-0.001619,-1.072899,0.005277,0.004615,0.003942,
-0.000317,-0.000040,6.280023,0.044819,-0.067949,-0.005326,0.047391,-0.001632,-1.072905,0.005275,0.004616,0.003939,
-0.000542,-0.000050,6.279888,0.044825,-0.067938,-0.005460,0.047395,-0.001629,-1.072903,0.005275,0.004616,0.003936,
-0.000493,-0.000141,6.279806,0.044829,-0.067943,-0.005252,0.047400,-0.001623,-1.072899,0.005275,0.004616,0.003938,
-0.000436,-0.000230,6.279912,0.044816,-0.067942,-0.005878,0.047395,-0.001611,-1.072891,0.005274,0.004616,0.003934,
-0.000490,-0.000264,6.280025,0.044830,-0.067953,-0.006053,0.047409,-0.001619,-1.072895,0.005274,0.004617,0.003931,
-0.000592,-0.000346,6.279796,0.044863,-0.067949,-0.006125,0.047432,-0.001609,-1.072888,0.005274,0.004618,0.003931,
-0.000541,-0.000290,6.279772,0.044864,-0.067955,-0.005757,0.047426,-0.001604,-1.072884,0.005273,0.004617,0.003930,
-0.000473,-0.000365,6.279671,0.044876,-0.067948,-0.005107,0.047427,-0.001598,-1.072881,0.005272,0.004617,0.003928,
-0.000457,-0.000465,6.279603,0.044879,-0.067954,-0.004797,0.047432,-0.001613,-1.072888,0.005273,0.004617,0.003931,
-0.000585,-0.000482,6.279679,0.044885,-0.067941,-0.005060,0.047416,-0.001620,-1.072892,0.005271,0.004617,0.003928,
-0.000570,-0.000456,6.279680,0.044882,-0.067950,-0.004984,0.047414,-0.001615,-1.072889,0.005271,0.004616,0.003932,
-0.000550,-0.000368,6.279735,0.044894,-0.067952,-0.004844,0.047417,-0.001618,-1.072890,0.005270,0.004616,0.003930,
-0.000615,-0.000393,6.279666,0.044892,-0.067946,-0.005553,0.047409,-0.001608,-1.072884,0.005269,0.004615,0.003931,
-0.000573,-0.000274,6.279675,0.044908,-0.067944,-0.006389,0.047415,-0.001615,-1.072886,0.005268,0.004615,0.003928,
-0.000519,-0.000240,6.279552,0.044919,-0.067924,-0.005792,0.047397,-0.001618,-1.072886,0.005266,0.004615,0.003928,
-0.000734,-0.000360,6.279577,0.044905,-0.067934,-0.005617,0.047401,-0.001622,-1.072887,0.005266,0.004615,0.003932,
-0.000623,-0.000366,6.279578,0.044905,-0.067956,-0.006389,0.047410,-0.001621,-1.072885,0.005266,0.004614,0.003929,
-0.000484,-0.000437,6.279454,0.044906,-0.067950,-0.005944,0.047405,-0.001616,-1.072881,0.005265,0.004613,0.003932,
-0.000524,-0.000374,6.279694,0.044907,-0.067965,-0.006672,0.047421,-0.001613,-1.072878,0.005265,0.004613,0.003930,
-0.000488,-0.000470,6.279786,0.044890,-0.067968,-0.007009,0.047417,-0.001618,-1.072878,0.005264,0.004612,0.003927,
-0.000390,-0.000547,6.279788,0.044900,-0.067972,-0.006708,0.047431,-0.001623,-1.072878,0.005263,0.004612,0.003922,
-0.000421,-0.000466,6.279859,0.044894,-0.067965,-0.007148,0.047423,-0.001627,-1.072878,0.005263,0.004611,0.003926,
-0.000611,-0.000568,6.279908,0.044886,-0.067958,-0.006508,0.047426,-0.001626,-1.072875,0.005262,0.004609,0.003923,
-0.000605,-0.000647,6.280105,0.044881,-0.067964,-0.006486,0.047424,-0.001626,-1.072873,0.005261,0.004609,0.003922,
-0.000740,-0.000681,6.280206,0.044885,-0.067969,-0.006220,0.047429,-0.001620,-1.072868,0.005260,0.004608,0.003922,
-0.000705,-0.000661,6.280158,0.044909,-0.067949,-0.006142,0.047415,-0.001615,-1.072864,0.005257,0.004607,0.003918,
-0.000740,-0.000639,6.280153,0.044919,-0.067966,-0.006029,0.047430,-0.001618,-1.072864,0.005257,0.004606,0.003917,
-0.000783,-0.000680,6.280149,0.044916,-0.067963,-0.005943,0.047421,-0.001612,-1.072859,0.005255,0.004604,0.003913,
-0.000756,-0.000656,6.280288,0.044927,-0.067984,-0.005751,0.047438,-0.001618,-1.072861,0.005255,0.004604,0.003911,
-0.000795,-0.000745,6.280226,0.044927,-0.067985,-0.005350,0.047431,-0.001617,-1.072859,0.005253,0.004603,0.003913,
-0.000751,-0.000815,6.280313,0.044933,-0.067984,-0.004920,0.047424,-0.001614,-1.072857,0.005251,0.004601,0.003910,
-0.000886,-0.000882,6.280294,0.044954,-0.067994,-0.004374,0.047439,-0.001610,-1.072854,0.005251,0.004601,0.003906,
-0.001018,-0.000843,6.280353,0.044972,-0.068009,-0.005043,0.047449,-0.001609,-1.072852,0.005249,0.004600,0.003902,
-0.001014,-0.000768,6.280339,0.044978,-0.068025,-0.005436,0.047454,-0.001611,-1.072852,0.005248,0.004598,0.003896,
-0.000910,-0.000678,6.280443,0.044985,-0.068052,-0.005354,0.047460,-0.001627,-1.072859,0.005247,0.004597,0.003895,
-0.000826,-0.000578,6.280490,0.044987,-0.068048,-0.005080,0.047445,-0.001636,-1.072862,0.005244,0.004596,0.003890,
-0.000874,-0.000670,6.280478,0.044993,-0.068040,-0.004454,0.047445,-0.001640,-1.072864,0.005242,0.004595,0.003889,
-0.000939,-0.000792,6.280303,0.045002,-0.068039,-0.004201,0.047444,-0.001633,-1.072860,0.005241,0.004593,0.003889,
-0.001066,-0.000735,6.280385,0.044982,-0.068061,-0.003755,0.047438,-0.001615,-1.072851,0.005240,0.004590,0.003891,
-0.001047,-0.000699,6.280377,0.044995,-0.068071,-0.002738,0.047436,-0.001628,-1.072858,0.005238,0.004590,0.003889,
-0.001057,-0.000644,6.280406,0.045001,-0.068092,-0.002771,0.047445,-0.001630,-1.072860,0.005237,0.004589,0.003890,
-0.001034,-0.000528,6.280415,0.045032,-0.068099,-0.002682,0.047443,-0.001633,-1.072863,0.005235,0.004590,0.003891,
-0.000880,-0.000481,6.280514,0.045010,-0.068112,-0.002145,0.047429,-0.001642,-1.072870,0.005234,0.004588,0.003893,
-0.000955,-0.000450,6.280507,0.045002,-0.068117,-0.001743,0.047434,-0.001631,-1.072866,0.005232,0.004586,0.003894,
-0.000931,-0.000506,6.280431,0.045002,-0.068122,-0.001753,0.047441,-0.001627,-1.072866,0.005231,0.004585,0.003892,
-0.000804,-0.000438,6.280516,0.044977,-0.068128,-0.002309,0.047432,-0.001633,-1.072870,0.005228,0.004583,0.003886,
-0.000735,-0.000373,6.280515,0.044956,-0.068120,-0.002833,0.047421,-0.001623,-1.072866,0.005226,0.004580,0.003886,
-0.000689,-0.000338,6.280492,0.044928,-0.068104,-0.003110,0.047404,-0.001613,-1.072861,0.005223,0.004578,0.003884,
-0.000709,-0.000203,6.280392,0.044905,-0.068074,-0.002550,0.047378,-0.001613,-1.072863,0.005220,0.004575,0.003882,
-0.000661,-0.000047,6.280452,0.044892,-0.068075,-0.002734,0.047401,-0.001607,-1.072860,0.005219,0.004574,0.003878,
-0.000688,-0.000102,6.280429,0.044861,-0.068066,-0.002509,0.047401,-0.001600,-1.072858,0.005217,0.004573,0.003877,
-0.000849,0.000051,6.280221,0.044856,-0.068048,-0.002324,0.047410,-0.001599,-1.072859,0.005216,0.004572,0.003880,
-0.000778,0.000118,6.280215,0.044810,-0.068045,-0.002219,0.047415,-0.001591,-1.072856,0.005213,0.004569,0.003877,
-0.000813,0.000281,6.280409,0.044752,-0.068050,-0.002295,0.047414,-0.001593,-1.072859,0.005212,0.004568,0.003877,
-0.000852,0.000439,6.280433,0.044714,-0.068036,-0.002350,0.047409,-0.001611,-1.072869,0.005209,0.004567,0.003874,
-0.000866,0.000374,6.280459,0.044657,-0.068034,-0.002669,0.047415,-0.001613,-1.072870,0.005207,0.004566,0.003870,
-0.000926,0.000299,6.280545,0.044589,-0.068028,-0.002335,0.047401,-0.001606,-1.072868,0.005204,0.004563,0.003869,
-0.000980,0.000166,6.280448,0.044546,-0.068024,-0.002326,0.047398,-0.001611,-1.072872,0.005202,0.004562,0.003867,
-0.000930,0.000234,6.280356,0.044506,-0.068038,-0.002137,0.047424,-0.001605,-1.072870,0.005201,0.004560,0.003863,
-0.001139,0.000267,6.280481,0.044455,-0.068033,-0.001919,0.047424,-0.001588,-1.072862,0.005198,0.004558,0.003862,
-0.001207,0.000321,6.280404,0.044440,-0.068039,-0.001646,0.047450,-0.001584,-1.072861,0.005197,0.004558,0.003867,
-0.001220,0.000518,6.280397,0.044389,-0.068049,-0.002304,0.047455,-0.001580,-1.072860,0.005194,0.004556,0.003864,
-0.001125,0.000503,6.280499,0.044307,-0.068063,-0.002694,0.047461,-0.001582,-1.072862,0.005192,0.004554,0.003861,
-0.001003,0.000458,6.280607,0.044252,-0.068064,-0.003186,0.047452,-0.001587,-1.072865,0.005189,0.004553,0.003867,
-0.000906,0.000476,6.280666,0.044183,-0.068065,-0.002837,0.047444,-0.001588,-1.072866,0.005187,0.004551,0.003868,
-0.000885,0.000406,6.280633,0.044137,-0.068037,-0.002655,0.047428,-0.001587,-1.072866,0.005183,0.004550,0.003865,
-0.000530,0.000557,6.280721,0.044091,-0.068032,-0.002207,0.047443,-0.001575,-1.072860,0.005180,0.004549,0.003860,
-0.000467,0.000567,6.280687,0.044010,-0.067991,-0.001939,0.047409,-0.001573,-1.072860,0.005177,0.004546,0.003861,
-0.000544,0.000569,6.280608,0.043946,-0.067961,-0.002125,0.047419,-0.001572,-1.072861,0.005174,0.004544,0.003858,
-0.000457,0.000365,6.280829,0.043886,-0.067935,-0.002122,0.047423,-0.001570,-1.072860,0.005171,0.004543,0.003854,
-0.000505,0.000536,6.280823,0.043828,-0.067901,-0.001858,0.047412,-0.001569,-1.072861,0.005168,0.004541,0.003855,
-0.000606,0.000642,6.280827,0.043776,-0.067861,-0.002052,0.047402,-0.001574,-1.072864,0.005165,0.004540,0.003855,
-0.000684,0.000850,6.280858,0.043717,-0.067828,-0.001795,0.047398,-0.001563,-1.072859,0.005161,0.004539,0.003849,
-0.000564,0.000889,6.280977,0.043626,-0.067811,-0.001789,0.047400,-0.001559,-1.072859,0.005158,0.004537,0.003848,
-0.000524,0.000925,6.281161,0.043564,-0.067806,-0.002102,0.047421,-0.001564,-1.072862,0.005157,0.004537,0.003853,
-0.000289,0.001009,6.281199,0.043495,-0.067788,-0.001402,0.047432,-0.001567,-1.072866,0.005155,0.004537,0.003857,
-0.000245,0.000982,6.281122,0.043440,-0.067736,-0.001451,0.047436,-0.001570,-1.072869,0.005153,0.004537,0.003861,
-0.000282,0.000892,6.281025,0.043380,-0.067678,-0.001241,0.047433,-0.001564,-1.072869,0.005150,0.004537,0.003867,
-0.000200,0.000667,6.280989,0.043315,-0.067633,-0.001132,0.047425,-0.001580,-1.072879,0.005146,0.004536,0.003863,
-0.000104,0.000818,6.280936,0.043270,-0.067588,-0.002047,0.047433,-0.001583,-1.072881,0.005144,0.004536,0.003863,
-0.000008,0.000847,6.280981,0.043191,-0.067546,-0.002576,0.047428,-0.001577,-1.072878,0.005141,0.004534,0.003859,
0.000005,0.001029,6.280933,0.043127,-0.067471,-0.001807,0.047405,-0.001580,-1.072881,0.005137,0.004533,0.003856,
0.000141,0.000961,6.280926,0.043039,-0.067439,-0.001428,0.047429,-0.001579,-1.072881,0.005136,0.004531,0.003856,
