0.016794,0.014414,-0.155931,0.250665,-0.065622,0.057056,0.008255
0.017080,0.014451,-0.154623,0.254898,-0.065296,0.057087,0.008296
0.017088,0.014808,-0.160835,0.254308,-0.067381,0.057143,0.008658
0.017026,0.015022,-0.163680,0.251679,-0.067844,0.057109,0.008694
0.016942,0.015125,-0.165662,0.250755,-0.068011,0.057091,0.008662
0.016898,0.015176,-0.170197,0.249997,-0.069469,0.057073,0.008760
0.016911,0.015466,-0.175530,0.250406,-0.069486,0.057046,0.008742
0.017035,0.015371,-0.173589,0.254177,-0.070198,0.057065,0.008938
0.017125,0.015084,-0.167992,0.255038,-0.069941,0.057094,0.008919
0.017018,0.015042,-0.167482,0.253787,-0.070808,0.057071,0.009012
0.017079,0.014989,-0.169953,0.255581,-0.070875,0.057080,0.008881
0.017138,0.014934,-0.172968,0.253082,-0.070237,0.057053,0.008763
0.017127,0.014967,-0.172535,0.251276,-0.068430,0.057023,0.008581
0.017131,0.014860,-0.165548,0.250900,-0.070785,0.056952,0.008785
0.017384,0.014747,-0.165987,0.253401,-0.070532,0.056965,0.008700
0.017330,0.014631,-0.165185,0.254823,-0.069598,0.056962,0.008676
0.017473,0.014645,-0.163908,0.256548,-0.069191,0.056949,0.008623
0.017468,0.014614,-0.162847,0.259347,-0.069777,0.056970,0.008740
0.017541,0.014725,-0.162608,0.258555,-0.068590,0.056951,0.008596
0.017591,0.014857,-0.163564,0.257548,-0.067507,0.056933,0.008490
0.017788,0.015061,-0.165987,0.260675,-0.067839,0.056962,0.008484
0.017862,0.014999,-0.165265,0.262817,-0.067034,0.056959,0.008359
0.017802,0.014937,-0.161489,0.263274,-0.066703,0.056927,0.008306
0.017687,0.014914,-0.160475,0.262099,-0.067122,0.056909,0.008405
0.017569,0.014712,-0.158426,0.258461,-0.067258,0.056865,0.008352
0.017463,0.014604,-0.156671,0.254573,-0.069353,0.056847,0.008743
0.017309,0.014820,-0.159807,0.254718,-0.068178,0.056845,0.008499
0.017206,0.014497,-0.157726,0.253829,-0.065714,0.056811,0.008140
0.017291,0.014723,-0.158985,0.254440,-0.065424,0.056809,0.008133
0.017231,0.014781,-0.160494,0.252209,-0.065465,0.056783,0.008164
0.017174,0.014795,-0.161803,0.251698,-0.065701,0.056772,0.008228
0.017178,0.014811,-0.161264,0.254503,-0.065558,0.056788,0.008163
0.017046,0.014662,-0.156302,0.252705,-0.065264,0.056731,0.008132
0.016960,0.014646,-0.155162,0.251425,-0.064278,0.056719,0.008069
0.017057,0.014576,-0.152575,0.253795,-0.063022,0.056700,0.007707
0.016901,0.014762,-0.154150,0.255320,-0.062612,0.056710,0.007675
0.016748,0.014512,-0.148849,0.252705,-0.063428,0.056694,0.007852
0.017050,0.014339,-0.146386,0.256294,-0.062839,0.056664,0.007796
0.016884,0.014247,-0.144529,0.257089,-0.061903,0.056641,0.007701
0.017162,0.014207,-0.144757,0.259146,-0.062871,0.056653,0.007843
0.017581,0.014093,-0.141990,0.265769,-0.063364,0.056697,0.007931
0.017597,0.014503,-0.146668,0.263583,-0.064786,0.056705,0.008284
0.017675,0.014759,-0.150097,0.266142,-0.064329,0.056718,0.008265
0.017893,0.014697,-0.149259,0.271224,-0.063728,0.056708,0.008291
0.018038,0.014669,-0.148659,0.274354,-0.064883,0.056733,0.008409
0.018199,0.014934,-0.152165,0.276637,-0.064932,0.056759,0.008423
0.018102,0.014921,-0.150191,0.275336,-0.062648,0.056723,0.008081
0.018155,0.015125,-0.150896,0.275958,-0.062809,0.056723,0.008085
0.017936,0.015308,-0.154991,0.271321,-0.061394,0.056662,0.007801
0.018107,0.015335,-0.153420,0.273892,-0.060423,0.056680,0.007648
0.018014,0.015240,-0.154139,0.276858,-0.060045,0.056696,0.007626
0.017950,0.015517,-0.159893,0.277523,-0.059900,0.056718,0.007548
0.018008,0.015355,-0.156686,0.279074,-0.059756,0.056695,0.007576
0.017899,0.015407,-0.158757,0.277022,-0.059381,0.056692,0.007487
0.017980,0.015296,-0.156542,0.277885,-0.059379,0.056688,0.007488
0.017918,0.015179,-0.154092,0.278302,-0.059022,0.056668,0.007465
0.017930,0.015112,-0.152338,0.279030,-0.059072,0.056669,0.007408
0.017989,0.015157,-0.153187,0.283225,-0.058329,0.056693,0.007289
0.017946,0.015448,-0.157894,0.283831,-0.059333,0.056723,0.007351
0.017975,0.015542,-0.159545,0.287428,-0.060087,0.056737,0.007418
0.018167,0.015536,-0.159633,0.290574,-0.060665,0.056759,0.007497
0.018324,0.015520,-0.155335,0.293288,-0.062008,0.056749,0.007785
0.018416,0.015461,-0.155317,0.291771,-0.060925,0.056723,0.007683
0.018592,0.015622,-0.157296,0.296019,-0.061294,0.056759,0.007880
0.018639,0.015658,-0.157684,0.295271,-0.061514,0.056743,0.007885
0.018614,0.015909,-0.163001,0.296047,-0.060622,0.056749,0.007710
0.018778,0.015986,-0.166911,0.299427,-0.060751,0.056793,0.007808
0.018676,0.015778,-0.162591,0.295141,-0.061139,0.056717,0.007935
0.018834,0.015577,-0.158120,0.300254,-0.062329,0.056770,0.008205
0.018661,0.015378,-0.155389,0.295310,-0.062816,0.056702,0.008343
0.018669,0.015534,-0.161119,0.296360,-0.062559,0.056710,0.008334
0.018608,0.015441,-0.159360,0.297810,-0.062829,0.056715,0.008404
0.018522,0.015370,-0.157967,0.293724,-0.063881,0.056666,0.008612
0.018423,0.015164,-0.155959,0.292672,-0.063259,0.056633,0.008508
0.018413,0.015258,-0.155675,0.293284,-0.063485,0.056627,0.008570
0.018515,0.015246,-0.158722,0.295898,-0.064472,0.056655,0.008675
0.018545,0.015234,-0.155760,0.298065,-0.063613,0.056632,0.008503
0.018138,0.015297,-0.156146,0.292686,-0.061140,0.056607,0.008113
0.018539,0.015320,-0.157402,0.300221,-0.062301,0.056664,0.008196
0.018291,0.015525,-0.160487,0.295271,-0.059926,0.056611,0.007853
0.018366,0.015452,-0.157992,0.294939,-0.059449,0.056586,0.007747
0.018117,0.015428,-0.156124,0.288832,-0.061159,0.056552,0.008034
0.017901,0.015754,-0.162015,0.285016,-0.059741,0.056564,0.007756
0.018385,0.015878,-0.163034,0.289459,-0.060214,0.056597,0.007910
0.018707,0.015845,-0.164521,0.296106,-0.062087,0.056646,0.008176
0.018758,0.015829,-0.168550,0.295620,-0.061279,0.056650,0.008111
0.019113,0.015712,-0.165495,0.302422,-0.061124,0.056718,0.008129
0.019079,0.015981,-0.169204,0.302009,-0.062386,0.056750,0.008238
0.019172,0.016085,-0.170659,0.304247,-0.062877,0.056766,0.008237
0.019415,0.015670,-0.165007,0.308772,-0.061723,0.056824,0.007941
0.019529,0.015661,-0.162919,0.313613,-0.061947,0.056873,0.008089
0.019624,0.015746,-0.165752,0.315105,-0.062063,0.056862,0.007984
0.019639,0.015510,-0.162396,0.315751,-0.058515,0.056825,0.007439
0.019453,0.015796,-0.163417,0.313589,-0.059157,0.056794,0.007432
0.019420,0.015913,-0.166384,0.313131,-0.058736,0.056772,0.007414
0.019429,0.015850,-0.166652,0.314641,-0.059203,0.056776,0.007416
0.019634,0.016074,-0.170181,0.318430,-0.059045,0.056815,0.007387
0.019495,0.016169,-0.172726,0.316027,-0.058849,0.056800,0.007250
0.019619,0.016067,-0.172520,0.319098,-0.060143,0.056819,0.007435
0.019712,0.015813,-0.167856,0.319043,-0.058017,0.056767,0.006954
0.019986,0.015954,-0.168736,0.324121,-0.056002,0.056808,0.006603
0.019821,0.015895,-0.166501,0.324210,-0.054638,0.056783,0.006474
0.019916,0.015761,-0.162875,0.322082,-0.053131,0.056729,0.006226
0.019910,0.015687,-0.161275,0.319714,-0.051368,0.056684,0.005908
0.020010,0.015678,-0.159876,0.319620,-0.051830,0.056670,0.006019
0.019743,0.015490,-0.157050,0.314138,-0.051300,0.056631,0.005963
0.019816,0.015519,-0.157666,0.316280,-0.051315,0.056641,0.005989
0.019750,0.015502,-0.158853,0.312925,-0.050550,0.056609,0.005932
0.019973,0.015504,-0.160596,0.317543,-0.050705,0.056646,0.005990
0.019883,0.015400,-0.157265,0.315286,-0.051560,0.056615,0.006096
0.019824,0.015361,-0.156364,0.315183,-0.052666,0.056599,0.006309
0.019628,0.015090,-0.152642,0.314805,-0.053571,0.056555,0.006391
0.019608,0.015063,-0.152112,0.316213,-0.053282,0.056556,0.006374
0.019440,0.014949,-0.150548,0.315875,-0.052712,0.056540,0.006396
0.019491,0.014879,-0.149054,0.318175,-0.054011,0.056564,0.006670
0.019429,0.014547,-0.143915,0.313202,-0.050834,0.056504,0.005965
0.019457,0.014542,-0.140327,0.312930,-0.052699,0.056475,0.006170
0.019144,0.014564,-0.142378,0.307728,-0.057517,0.056448,0.006897
0.018837,0.014649,-0.144081,0.305506,-0.058407,0.056419,0.007054
0.018785,0.014694,-0.147902,0.307014,-0.058201,0.056420,0.007004
0.018811,0.014607,-0.146543,0.309697,-0.060160,0.056434,0.007271
0.018848,0.014257,-0.142651,0.309763,-0.060061,0.056409,0.007273
0.018754,0.014363,-0.145700,0.308492,-0.058792,0.056383,0.007138
0.018930,0.014412,-0.144310,0.309921,-0.058119,0.056367,0.007105
0.018856,0.014562,-0.147987,0.308487,-0.057415,0.056333,0.006948
0.018653,0.014496,-0.148584,0.302423,-0.053493,0.056265,0.006251
0.018878,0.014754,-0.152096,0.304916,-0.055703,0.056282,0.006541
0.018769,0.015004,-0.154787,0.302697,-0.056078,0.056247,0.006600
0.018709,0.014888,-0.152897,0.302595,-0.055222,0.056221,0.006349
0.018823,0.014950,-0.150059,0.305428,-0.052976,0.056238,0.006030
0.018509,0.015020,-0.150040,0.300595,-0.050073,0.056186,0.005501
0.018761,0.015037,-0.150911,0.303693,-0.050505,0.056202,0.005555
0.018634,0.015270,-0.157583,0.299471,-0.051985,0.056246,0.005718
0.018628,0.015221,-0.156218,0.301731,-0.051748,0.056251,0.005712
0.018646,0.015269,-0.156815,0.301577,-0.051616,0.056243,0.005652
0.018808,0.015314,-0.164023,0.303055,-0.046939,0.056295,0.004950
0.018886,0.015214,-0.166317,0.308548,-0.046984,0.056336,0.004857
0.018709,0.015285,-0.167574,0.305734,-0.049194,0.056310,0.005205
0.019001,0.015505,-0.170976,0.317982,-0.051086,0.056273,0.005405
0.018929,0.015430,-0.171098,0.315789,-0.050627,0.056243,0.005312
0.018955,0.015455,-0.169667,0.316578,-0.050635,0.056257,0.005323
0.018761,0.015506,-0.171597,0.312150,-0.049244,0.056202,0.005043
0.018811,0.015372,-0.171430,0.311114,-0.048347,0.056184,0.004960
0.018705,0.015640,-0.177316,0.307783,-0.046855,0.056161,0.004746
0.018652,0.015319,-0.170820,0.306619,-0.040635,0.056180,0.003752
0.018761,0.015817,-0.176918,0.308466,-0.041924,0.056193,0.004105
0.018646,0.015983,-0.178750,0.306742,-0.041250,0.056179,0.004098
0.018284,0.015732,-0.178483,0.299922,-0.044486,0.056112,0.004645
0.018368,0.015514,-0.176794,0.304741,-0.041005,0.056137,0.003925
0.018263,0.015495,-0.173396,0.308816,-0.038928,0.056166,0.003543
0.018489,0.015674,-0.171271,0.314642,-0.038722,0.056200,0.003482
0.018370,0.015735,-0.169729,0.310919,-0.037760,0.056180,0.003321
0.018458,0.015619,-0.165499,0.312592,-0.037275,0.056151,0.003157
0.018437,0.015825,-0.169995,0.313489,-0.036913,0.056184,0.003020
0.018228,0.015672,-0.168378,0.307820,-0.036576,0.056127,0.003060
0.018383,0.015540,-0.168261,0.310449,-0.035952,0.056134,0.002962
0.018381,0.015863,-0.173839,0.311342,-0.035387,0.056143,0.002813
0.018570,0.015762,-0.172563,0.315065,-0.035786,0.056144,0.002765
0.018486,0.015431,-0.164746,0.314891,-0.037866,0.056064,0.003040
0.018469,0.015521,-0.169405,0.314750,-0.039442,0.056061,0.003243
0.018492,0.015672,-0.170195,0.313131,-0.039173,0.056038,0.003158
0.018305,0.015425,-0.165950,0.306193,-0.040996,0.055985,0.003483
0.018340,0.015202,-0.161822,0.307916,-0.042780,0.055983,0.003812
0.018306,0.015085,-0.162633,0.308720,-0.042484,0.055983,0.003809
0.018565,0.014880,-0.157175,0.312664,-0.043409,0.055934,0.004100
0.018489,0.014660,-0.153667,0.309313,-0.042849,0.055936,0.003939
0.018492,0.014632,-0.151960,0.307465,-0.042670,0.055930,0.003961
0.018518,0.014683,-0.154341,0.307132,-0.043035,0.055936,0.004072
0.018541,0.014709,-0.152967,0.308390,-0.041843,0.055945,0.003844
0.018520,0.014929,-0.153537,0.309093,-0.041347,0.055944,0.003852
0.018775,0.014605,-0.151318,0.315345,-0.043302,0.055970,0.004176
0.018960,0.014862,-0.156529,0.316779,-0.043122,0.055961,0.004143
0.018941,0.014988,-0.160173,0.314964,-0.041874,0.055926,0.003914
0.019172,0.015409,-0.166686,0.316569,-0.041407,0.055940,0.003829
0.019479,0.015467,-0.169245,0.320680,-0.040852,0.055971,0.003690
0.019642,0.015488,-0.175206,0.325226,-0.037386,0.055999,0.003087
0.019725,0.015362,-0.177653,0.325963,-0.037674,0.056015,0.003107
0.019663,0.015310,-0.175437,0.327124,-0.038283,0.056012,0.003162
0.019756,0.015296,-0.175028,0.325129,-0.039593,0.055985,0.003377
0.019731,0.015179,-0.169369,0.328958,-0.041864,0.055971,0.003618
0.019807,0.015038,-0.166533,0.328782,-0.040957,0.055977,0.003589
0.019886,0.015093,-0.167634,0.330439,-0.041661,0.055983,0.003657
0.019878,0.015366,-0.171679,0.329554,-0.042930,0.055949,0.003862
0.019855,0.015147,-0.167336,0.333796,-0.039090,0.055928,0.003156
0.019539,0.015405,-0.170049,0.328166,-0.041275,0.055879,0.003540
0.019618,0.015427,-0.168648,0.332756,-0.039453,0.055901,0.003266
0.019533,0.015640,-0.172276,0.332769,-0.038121,0.055917,0.003118
0.019693,0.015534,-0.171739,0.333996,-0.037714,0.055909,0.003188
0.019425,0.015382,-0.170552,0.327909,-0.037054,0.055871,0.003031
0.019461,0.015252,-0.168983,0.328215,-0.037323,0.055867,0.002948
0.019264,0.015485,-0.174063,0.328280,-0.037111,0.055897,0.002934
0.019365,0.015536,-0.176006,0.331546,-0.037539,0.055921,0.002967
0.019499,0.015520,-0.178653,0.333216,-0.038124,0.055924,0.002911
0.019313,0.015578,-0.181777,0.328140,-0.037170,0.055862,0.002824
0.019111,0.015448,-0.183524,0.321863,-0.039316,0.055852,0.003238
0.018987,0.015502,-0.183063,0.320562,-0.040740,0.055834,0.003369
0.019023,0.015519,-0.182630,0.324801,-0.041197,0.055810,0.003447
0.019322,0.015394,-0.181152,0.332988,-0.041812,0.055775,0.003363
0.019215,0.015320,-0.179366,0.330777,-0.039557,0.055735,0.003086
0.019175,0.015398,-0.180792,0.327155,-0.040203,0.055694,0.003304
0.019143,0.015368,-0.182904,0.328459,-0.040622,0.055697,0.003290
0.019101,0.015517,-0.187676,0.327591,-0.042011,0.055701,0.003479
0.019301,0.015708,-0.191207,0.333362,-0.040193,0.055738,0.003183
0.019405,0.015510,-0.187594,0.338582,-0.037446,0.055783,0.002801
0.019267,0.015739,-0.189814,0.336369,-0.038388,0.055789,0.002871
0.019333,0.015509,-0.185051,0.341046,-0.039883,0.055750,0.003128
0.019464,0.015541,-0.187813,0.343254,-0.039570,0.055746,0.003081
0.019210,0.015454,-0.186487,0.337237,-0.038955,0.055677,0.002975
0.019093,0.015283,-0.183610,0.332781,-0.039104,0.055638,0.003021
0.019075,0.015114,-0.179515,0.332745,-0.038885,0.055598,0.003038
0.019141,0.015264,-0.183679,0.336575,-0.035844,0.055630,0.002530
0.018849,0.015270,-0.184162,0.334946,-0.035446,0.055614,0.002435
0.018843,0.015124,-0.182601,0.333523,-0.035822,0.055601,0.002532
0.018934,0.015055,-0.183289,0.334689,-0.036491,0.055604,0.002524
0.018715,0.014884,-0.179316,0.330156,-0.038858,0.055582,0.002894
0.018514,0.014577,-0.173036,0.327704,-0.036402,0.055519,0.002465
0.018526,0.014725,-0.175695,0.326741,-0.035348,0.055531,0.002336
0.018621,0.014603,-0.174386,0.327729,-0.035379,0.055520,0.002444
0.018536,0.014677,-0.179242,0.324960,-0.036961,0.055484,0.002764
0.018536,0.014704,-0.180498,0.328726,-0.037726,0.055509,0.002831
0.018525,0.014855,-0.184120,0.328079,-0.038348,0.055496,0.002942
0.018548,0.014892,-0.182718,0.328331,-0.038559,0.055479,0.002997
0.018535,0.014925,-0.184473,0.329928,-0.040059,0.055490,0.003114
0.018613,0.014933,-0.181393,0.331203,-0.040153,0.055454,0.002971
0.018861,0.014902,-0.179635,0.336949,-0.036310,0.055496,0.002394
0.018557,0.014858,-0.181935,0.334594,-0.034689,0.055476,0.002143
0.018485,0.014878,-0.182818,0.329686,-0.032299,0.055459,0.001603
0.018668,0.014835,-0.183739,0.331092,-0.032038,0.055459,0.001616
0.018504,0.014711,-0.178500,0.327675,-0.034744,0.055435,0.001940
0.018484,0.014751,-0.182515,0.326307,-0.033513,0.055432,0.001652
0.018436,0.014622,-0.181143,0.322418,-0.032461,0.055402,0.001515
0.018454,0.014771,-0.183226,0.323923,-0.032270,0.055407,0.001378
0.018208,0.014724,-0.184954,0.322564,-0.031719,0.055387,0.001375
0.018232,0.014601,-0.183863,0.323187,-0.031798,0.055393,0.001371
0.018078,0.014503,-0.182203,0.322838,-0.031169,0.055370,0.001296
0.018354,0.014357,-0.177602,0.329935,-0.030096,0.055393,0.001098
0.018137,0.014400,-0.178274,0.324960,-0.030896,0.055354,0.001247
0.018153,0.014452,-0.181115,0.326848,-0.031143,0.055349,0.001281
0.018050,0.014375,-0.178294,0.323330,-0.032514,0.055305,0.001539
0.018040,0.014399,-0.181656,0.324361,-0.031469,0.055301,0.001414
0.018193,0.014281,-0.180480,0.327639,-0.030443,0.055304,0.001298
0.017920,0.014150,-0.178735,0.323968,-0.031155,0.055268,0.001515
0.017702,0.014121,-0.176921,0.321763,-0.031110,0.055236,0.001392
0.017613,0.014344,-0.181310,0.319472,-0.030383,0.055197,0.001196
0.017633,0.014456,-0.182067,0.317236,-0.029193,0.055173,0.001003
0.017851,0.014594,-0.183283,0.321306,-0.028277,0.055195,0.000873
0.017892,0.014441,-0.181675,0.324104,-0.028639,0.055169,0.001028
0.017810,0.014356,-0.182867,0.323832,-0.028887,0.055160,0.001108
0.017606,0.014614,-0.188861,0.321730,-0.029170,0.055167,0.001230
0.017626,0.014655,-0.189070,0.322020,-0.027984,0.055162,0.001209
0.017537,0.014670,-0.188142,0.319999,-0.026654,0.055136,0.000998
0.017606,0.014420,-0.177673,0.321381,-0.028225,0.055193,0.001285
0.017824,0.014623,-0.182264,0.323325,-0.027957,0.055212,0.001333
0.017698,0.014623,-0.181603,0.322087,-0.027363,0.055196,0.001321
0.017649,0.014509,-0.180142,0.320350,-0.025531,0.055176,0.001037
0.017721,0.014805,-0.186801,0.319026,-0.026957,0.055183,0.001191
0.017834,0.014954,-0.189412,0.320502,-0.027893,0.055198,0.001260
0.017958,0.015115,-0.193280,0.322909,-0.029233,0.055229,0.001430
0.018094,0.015458,-0.199298,0.327516,-0.033161,0.055268,0.002167
0.017981,0.015457,-0.194992,0.323240,-0.034696,0.055209,0.002413
0.017859,0.015414,-0.195493,0.320723,-0.036785,0.055221,0.002807
0.017670,0.015453,-0.192428,0.320253,-0.035071,0.055193,0.002568
0.017659,0.015632,-0.195902,0.318256,-0.035314,0.055158,0.002640
0.017574,0.015892,-0.198865,0.316965,-0.037076,0.055153,0.002928
0.017579,0.016037,-0.198626,0.318516,-0.037284,0.055154,0.002957
0.017470,0.016027,-0.200420,0.316137,-0.038273,0.055129,0.003077
0.017460,0.016067,-0.204072,0.317809,-0.036425,0.055156,0.002826
0.017315,0.016020,-0.206712,0.315456,-0.036749,0.055174,0.002890
0.017059,0.016181,-0.209482,0.306941,-0.042671,0.055108,0.003927
0.016905,0.016126,-0.207312,0.308814,-0.041458,0.055090,0.003771
0.016787,0.015839,-0.197912,0.307924,-0.032860,0.055015,0.002424
0.016693,0.016085,-0.199602,0.305934,-0.032345,0.054993,0.002243
0.016689,0.016332,-0.207529,0.303524,-0.029086,0.054933,0.001649
0.016933,0.016161,-0.204105,0.307116,-0.030999,0.054954,0.001877
0.016988,0.016331,-0.208768,0.306159,-0.029568,0.054976,0.001698
0.017153,0.016198,-0.207031,0.310481,-0.034834,0.055005,0.002591
0.017412,0.016216,-0.203501,0.308131,-0.033353,0.054963,0.002437
0.017620,0.016506,-0.211851,0.312568,-0.031548,0.055033,0.002173
0.017415,0.016669,-0.216811,0.309357,-0.029638,0.054983,0.001842
0.017528,0.016320,-0.213017,0.310577,-0.026328,0.054960,0.001308
0.017493,0.016642,-0.217550,0.311161,-0.027873,0.054977,0.001609
0.017499,0.016729,-0.217245,0.314608,-0.026370,0.054985,0.001331
0.017438,0.016890,-0.216171,0.315469,-0.026285,0.054993,0.001369
0.017518,0.017076,-0.220752,0.314692,-0.025743,0.054955,0.001292
0.017426,0.016845,-0.213402,0.311249,-0.021027,0.054919,0.000492
0.017568,0.016882,-0.212277,0.308876,-0.019764,0.054893,0.000420
0.017717,0.016669,-0.207048,0.312229,-0.021488,0.054851,0.000706
0.017841,0.016426,-0.202724,0.317067,-0.026938,0.054829,0.001640
0.017914,0.016295,-0.205499,0.317113,-0.028005,0.054842,0.001843
0.017963,0.016351,-0.202948,0.316174,-0.027944,0.054822,0.001694
0.017961,0.016518,-0.207081,0.313574,-0.031455,0.054842,0.002184
0.018163,0.016757,-0.208849,0.319307,-0.033212,0.054877,0.002588
0.018017,0.016867,-0.214402,0.311744,-0.027650,0.054798,0.001768
0.018134,0.016799,-0.211623,0.311402,-0.025967,0.054764,0.001567
0.018131,0.016811,-0.212876,0.307429,-0.028491,0.054748,0.001979
0.018027,0.016732,-0.209854,0.308351,-0.028706,0.054772,0.001987
0.018358,0.016834,-0.210755,0.315239,-0.028359,0.054801,0.001704
0.018149,0.016659,-0.205640,0.312852,-0.026270,0.054772,0.001296
0.018198,0.016609,-0.202267,0.312903,-0.025154,0.054742,0.001196
0.018211,0.016540,-0.199408,0.313802,-0.027629,0.054755,0.001566
0.018564,0.016492,-0.201874,0.320442,-0.024896,0.054793,0.001141
0.018506,0.016594,-0.207492,0.321355,-0.023904,0.054839,0.001059
0.018410,0.016522,-0.204540,0.321984,-0.026201,0.054823,0.001394
0.018461,0.016418,-0.205826,0.323516,-0.026735,0.054828,0.001394
0.018629,0.016496,-0.208181,0.328649,-0.027737,0.054854,0.001540
0.018736,0.016327,-0.204416,0.330379,-0.026488,0.054903,0.001329
0.018645,0.016435,-0.203265,0.329263,-0.027591,0.054882,0.001507
0.018797,0.016470,-0.207242,0.335332,-0.027172,0.054919,0.001520
0.018813,0.016483,-0.208339,0.335780,-0.027976,0.054920,0.001558
0.018592,0.016529,-0.208995,0.333699,-0.028410,0.054919,0.001656
0.018428,0.016709,-0.212064,0.330018,-0.028235,0.054897,0.001683
0.018235,0.016627,-0.210725,0.325373,-0.027134,0.054854,0.001502
0.018298,0.016555,-0.206366,0.326838,-0.026693,0.054905,0.001533
0.018231,0.016658,-0.208086,0.324182,-0.026360,0.054908,0.001516
0.018043,0.016703,-0.209511,0.318654,-0.020055,0.054889,0.000505
