11.63000,-0.00481,-0.00679,0.01168,-0.08847,0.22736,-9.76487,0.48157,-0.01212,-0.89150,0.05470,-0.06898,-0.01818,0.05467,-0.06901,-0.01815
11.63500,-0.01731,0.00430,-0.00096,0.07644,0.06349,-9.76743,0.47843,0.00271,-0.88326,0.05468,-0.06902,-0.01807,0.05465,-0.06905,-0.01804
11.64000,0.00755,0.00485,-0.04147,-0.01215,0.17696,-9.69689,0.47654,0.00391,-0.87265,0.05465,-0.06906,-0.01796,0.05462,-0.06909,-0.01794
11.64500,-0.01894,0.03956,0.01182,-0.01116,-0.00714,-9.65137,0.47824,0.00643,-0.87854,0.05461,-0.06911,-0.01791,0.05458,-0.06914,-0.01789
11.65000,-0.00125,0.01367,0.00375,0.07850,0.09262,-9.63614,0.48079,0.00408,-0.87347,0.05458,-0.06915,-0.01774,0.05455,-0.06918,-0.01772
11.65500,-0.00654,0.01161,0.02780,0.12090,0.03781,-9.83891,0.47451,-0.00073,-0.88328,0.05455,-0.06919,-0.01769,0.05452,-0.06922,-0.01766
11.66000,-0.00127,-0.02494,0.00469,-0.04781,0.01769,-9.83118,0.47904,0.00052,-0.87522,0.05452,-0.06923,-0.01758,0.05449,-0.06926,-0.01756
11.66500,0.02602,0.01417,0.02411,0.13806,-0.00528,-9.76656,0.47290,-0.00278,-0.88375,0.05448,-0.06927,-0.01754,0.05445,-0.06930,-0.01753
11.67000,0.00133,0.00425,-0.00989,-0.03297,0.05902,-9.71944,0.47461,0.00385,-0.88460,0.05445,-0.06931,-0.01748,0.05442,-0.06934,-0.01746
11.67500,0.00868,0.02505,0.00680,0.03417,0.01262,-9.66357,0.48478,0.00207,-0.87783,0.05441,-0.06935,-0.01738,0.05438,-0.06938,-0.01736
11.68000,0.02443,-0.00964,-0.01067,0.00678,0.07281,-9.74838,0.47959,-0.00309,-0.87499,0.05437,-0.06939,-0.01732,0.05434,-0.06942,-0.01731
11.68500,-0.03192,0.01209,0.01267,0.05025,0.07102,-9.67138,0.47231,0.01079,-0.86720,0.05434,-0.06943,-0.01728,0.05431,-0.06946,-0.01727
11.69000,-0.01663,0.00660,0.03869,0.04343,-0.01075,-9.80003,0.47116,-0.00461,-0.87966,0.05430,-0.06947,-0.01723,0.05427,-0.06949,-0.01721
11.69500,-0.02124,0.03859,0.02122,0.04689,-0.06560,-9.81821,0.48219,0.00145,-0.88303,0.05426,-0.06951,-0.01709,0.05423,-0.06953,-0.01708
11.70000,0.02118,0.04387,0.01188,-0.08137,0.04104,-9.92216,0.46557,0.00124,-0.87301,0.05422,-0.06954,-0.01699,0.05419,-0.06957,-0.01698
11.70500,0.02060,-0.00561,-0.00415,0.06787,0.02793,-10.08801,0.48640,0.00380,-0.88908,0.05418,-0.06958,-0.01688,0.05415,-0.06961,-0.01688
11.71000,0.02686,0.04655,0.02125,0.01170,0.15384,-9.77545,0.47356,0.00477,-0.87907,0.05413,-0.06962,-0.01676,0.05410,-0.06965,-0.01676
11.71500,0.02604,-0.00296,-0.00310,-0.09703,-0.05289,-9.84049,0.47781,-0.00251,-0.88082,0.05409,-0.06966,-0.01669,0.05406,-0.06968,-0.01669
11.72000,0.04687,0.01115,0.01468,-0.06141,0.11209,-9.83184,0.47988,-0.00401,-0.86977,0.05404,-0.06969,-0.01665,0.05401,-0.06972,-0.01665
11.72500,-0.00165,0.00024,-0.02068,0.08538,-0.04404,-9.83597,0.47116,-0.00798,-0.87320,0.05400,-0.06973,-0.01655,0.05396,-0.06975,-0.01656
11.73000,0.00203,0.01897,-0.01641,0.10681,0.03546,-9.73187,0.47600,0.00624,-0.87676,0.05395,-0.06976,-0.01648,0.05392,-0.06979,-0.01648
11.73500,-0.02364,0.01996,0.01043,-0.02988,0.16587,-9.76960,0.47730,-0.00339,-0.87992,0.05390,-0.06980,-0.01644,0.05387,-0.06982,-0.01645
11.74000,0.00129,0.00294,-0.02358,-0.12745,-0.02993,-9.90526,0.47774,0.00349,-0.88076,0.05385,-0.06983,-0.01639,0.05382,-0.06985,-0.01640
11.74500,-0.02374,-0.02611,0.02747,0.03616,-0.02187,-9.99305,0.46795,0.00619,-0.88229,0.05380,-0.06986,-0.01632,0.05377,-0.06989,-0.01633
11.75000,0.00194,0.01282,0.00975,0.03896,0.08565,-9.84591,0.47513,0.01005,-0.87675,0.05375,-0.06990,-0.01618,0.05372,-0.06992,-0.01619
11.75500,-0.02571,0.04456,0.02189,0.01287,0.02120,-9.78009,0.48963,0.00253,-0.87664,0.05370,-0.06993,-0.01608,0.05367,-0.06995,-0.01609
11.76000,0.02351,-0.01780,0.02244,0.09398,0.11603,-9.90263,0.47083,0.00704,-0.88378,0.05365,-0.06996,-0.01610,0.05362,-0.06998,-0.01611
11.76500,0.01798,0.03234,0.00132,-0.05619,0.09023,-9.73775,0.48838,-0.00956,-0.88999,0.05360,-0.06998,-0.01601,0.05356,-0.07001,-0.01603
11.77000,0.01522,0.00747,0.01015,0.00273,0.01055,-9.67682,0.47352,-0.00450,-0.88360,0.05354,-0.07001,-0.01584,0.05351,-0.07003,-0.01586
11.77500,0.00105,0.03479,0.02791,0.00062,-0.09539,-9.75979,0.48689,-0.00361,-0.88623,0.05349,-0.07004,-0.01581,0.05346,-0.07006,-0.01583
11.78000,0.04101,-0.01924,-0.00661,-0.00683,0.07817,-9.75821,0.47841,0.00368,-0.87193,0.05344,-0.07006,-0.01570,0.05341,-0.07008,-0.01572
11.78500,-0.00647,0.00381,0.00873,0.05016,0.14770,-9.84071,0.47730,-0.00596,-0.87936,0.05339,-0.07009,-0.01559,0.05336,-0.07011,-0.01561
11.79000,0.03268,-0.02087,-0.01386,-0.00640,0.01031,-9.76434,0.47447,-0.00330,-0.88707,0.05334,-0.07011,-0.01555,0.05330,-0.07013,-0.01557
11.79500,0.01979,-0.01821,-0.00189,-0.02910,-0.02122,-9.82930,0.46578,0.00529,-0.87576,0.05328,-0.07013,-0.01549,0.05325,-0.07015,-0.01551
11.80000,-0.01222,-0.02796,-0.01156,-0.01413,0.04004,-9.68367,0.47313,0.00111,-0.87847,0.05323,-0.07015,-0.01539,0.05320,-0.07017,-0.01542
11.80500,-0.00223,-0.00239,0.02466,-0.14477,0.01153,-9.80277,0.47902,0.00402,-0.87499,0.05318,-0.07017,-0.01535,0.05315,-0.07019,-0.01538
11.81000,-0.02221,-0.00935,0.03599,0.05237,-0.00884,-9.73123,0.47440,0.00543,-0.87539,0.05314,-0.07019,-0.01530,0.05311,-0.07021,-0.01533
11.81500,0.03542,-0.00579,0.01340,-0.05594,0.05825,-9.77924,0.47351,0.00260,-0.88442,0.05309,-0.07020,-0.01524,0.05306,-0.07022,-0.01527
11.82000,0.00887,-0.00790,0.04890,-0.03213,-0.05404,-9.65837,0.47685,-0.00332,-0.88428,0.05304,-0.07022,-0.01523,0.05301,-0.07024,-0.01525
11.82500,0.01996,-0.00280,0.00801,0.06452,-0.03751,-9.87749,0.47310,0.00206,-0.87688,0.05300,-0.07023,-0.01519,0.05297,-0.07025,-0.01522
11.83000,0.00213,0.01246,-0.01017,-0.19812,-0.10475,-9.87190,0.49648,-0.00395,-0.87537,0.05296,-0.07025,-0.01515,0.05293,-0.07026,-0.01518
11.83500,0.00515,-0.02135,0.01810,-0.15209,-0.09248,-9.63720,0.47198,0.00443,-0.88463,0.05291,-0.07026,-0.01510,0.05289,-0.07027,-0.01513
11.84000,0.01073,-0.01327,0.00548,0.00217,0.07512,-9.85470,0.47356,-0.00025,-0.88716,0.05287,-0.07026,-0.01505,0.05285,-0.07028,-0.01508
11.84500,-0.00727,-0.00733,-0.03477,0.11756,-0.04443,-9.85937,0.48165,0.01593,-0.87976,0.05283,-0.07027,-0.01500,0.05281,-0.07029,-0.01503
11.85000,0.01786,-0.03396,-0.00963,-0.04719,-0.00449,-9.73691,0.48088,0.00642,-0.87438,0.05280,-0.07028,-0.01496,0.05277,-0.07029,-0.01500
11.85500,0.00618,-0.00714,0.00864,-0.16688,0.09966,-9.78665,0.48377,0.00091,-0.88034,0.05276,-0.07028,-0.01489,0.05273,-0.07030,-0.01492
11.86000,0.02717,0.01943,0.00314,0.16744,-0.01250,-9.81183,0.46809,0.00317,-0.87929,0.05272,-0.07029,-0.01483,0.05270,-0.07030,-0.01486
11.86500,0.00036,0.00296,0.00930,0.07899,0.03649,-9.71750,0.49485,-0.00125,-0.87357,0.05269,-0.07029,-0.01478,0.05266,-0.07030,-0.01481
11.87000,0.00880,0.01369,0.00466,0.02615,0.03908,-9.85163,0.46808,-0.00694,-0.89468,0.05265,-0.07029,-0.01466,0.05263,-0.07031,-0.01469
11.87500,0.01874,0.00030,0.00511,0.03521,0.05557,-9.79291,0.47820,-0.00615,-0.87644,0.05262,-0.07030,-0.01456,0.05260,-0.07031,-0.01459
11.88000,0.03484,0.00085,0.03228,-0.07951,0.03086,-9.65654,0.48559,0.00210,-0.87030,0.05259,-0.07030,-0.01443,0.05256,-0.07031,-0.01447
11.88500,0.01151,-0.02509,0.01151,-0.00009,0.05406,-9.71014,0.47081,-0.00207,-0.86883,0.05255,-0.07030,-0.01432,0.05253,-0.07031,-0.01435
11.89000,0.03379,0.00949,-0.03675,0.05388,-0.04139,-9.79381,0.47983,0.00023,-0.89068,0.05252,-0.07030,-0.01426,0.05250,-0.07032,-0.01429
11.89500,0.00366,0.01469,0.00779,-0.14744,0.05675,-9.81013,0.48560,0.00597,-0.87037,0.05249,-0.07031,-0.01419,0.05246,-0.07032,-0.01422
11.90000,-0.00801,0.01381,0.00726,0.10094,0.07215,-9.74671,0.48579,0.00591,-0.88921,0.05246,-0.07031,-0.01410,0.05243,-0.07032,-0.01412
11.90500,0.02682,0.00425,-0.00727,-0.11794,0.11402,-9.75208,0.47562,0.00110,-0.87795,0.05243,-0.07031,-0.01406,0.05240,-0.07032,-0.01409
11.91000,0.00107,-0.01968,-0.00945,-0.01720,-0.06401,-9.86417,0.47981,-0.00273,-0.89129,0.05240,-0.07031,-0.01404,0.05237,-0.07032,-0.01407
11.91500,0.02361,0.01678,0.02430,0.10634,-0.00665,-9.71029,0.47644,0.01036,-0.88847,0.05236,-0.07031,-0.01403,0.05234,-0.07033,-0.01406
11.92000,0.02163,0.01512,0.02000,-0.03338,0.00506,-9.74775,0.47146,-0.00340,-0.88021,0.05233,-0.07032,-0.01399,0.05231,-0.07033,-0.01402
11.92500,0.03668,0.01336,0.03727,0.00012,0.02893,-9.74128,0.47472,-0.00083,-0.87520,0.05230,-0.07032,-0.01389,0.05228,-0.07033,-0.01392
11.93000,0.01030,0.02833,0.03046,0.01504,0.02098,-9.73699,0.47319,-0.00777,-0.87104,0.05227,-0.07032,-0.01379,0.05225,-0.07033,-0.01382
11.93500,-0.02087,-0.00390,-0.00581,0.02661,0.05251,-9.92043,0.47225,0.01019,-0.88021,0.05224,-0.07032,-0.01372,0.05222,-0.07033,-0.01375
11.94000,0.03094,-0.01886,0.02065,-0.10496,0.12111,-9.76742,0.48259,-0.00366,-0.88463,0.05221,-0.07032,-0.01362,0.05219,-0.07033,-0.01365
11.94500,-0.01055,-0.01745,-0.00497,0.01489,0.01111,-9.83745,0.48638,-0.00049,-0.87638,0.05218,-0.07032,-0.01358,0.05215,-0.07033,-0.01361
11.95000,-0.00207,-0.03318,0.00681,0.07923,-0.03928,-9.87413,0.48812,-0.00108,-0.87496,0.05215,-0.07032,-0.01356,0.05212,-0.07033,-0.01359
11.95500,0.00636,-0.00205,0.00601,-0.09020,0.05845,-9.75758,0.48398,0.00336,-0.88388,0.05211,-0.07032,-0.01350,0.05209,-0.07034,-0.01353
11.96000,0.00194,0.01734,0.02762,0.16325,-0.05568,-9.90856,0.48119,0.00291,-0.87955,0.05208,-0.07033,-0.01343,0.05206,-0.07034,-0.01345
11.96500,0.03807,-0.00599,0.01077,0.01073,0.06088,-9.71254,0.47865,0.00166,-0.88443,0.05205,-0.07033,-0.01341,0.05203,-0.07034,-0.01344
11.97000,0.00214,-0.00720,-0.00485,-0.04264,0.02084,-9.79406,0.48299,0.00156,-0.87969,0.05202,-0.07033,-0.01338,0.05200,-0.07034,-0.01340
11.97500,0.00345,0.01370,-0.02251,-0.04809,0.03963,-9.89154,0.47280,-0.00720,-0.87992,0.05199,-0.07033,-0.01335,0.05197,-0.07035,-0.01338
11.98000,0.01956,0.00219,0.03435,-0.03361,0.01301,-9.82190,0.48569,0.00373,-0.87522,0.05196,-0.07034,-0.01332,0.05194,-0.07035,-0.01334
11.98500,-0.03192,0.01617,0.00988,0.01555,0.01642,-9.84362,0.48626,0.00049,-0.88122,0.05193,-0.07034,-0.01324,0.05191,-0.07035,-0.01327
11.99000,0.01163,-0.00860,0.00155,0.20863,0.08275,-9.81400,0.46936,-0.00106,-0.88509,0.05190,-0.07034,-0.01321,0.05188,-0.07036,-0.01323
11.99500,0.02943,0.02274,-0.01168,-0.02080,0.04905,-9.68013,0.48754,-0.00265,-0.87803,0.05188,-0.07035,-0.01315,0.05186,-0.07036,-0.01317
12.00000,0.01152,0.02787,0.01563,-0.00975,-0.12178,-9.82561,0.47853,-0.00610,-0.88497,0.05185,-0.07035,-0.01302,0.05183,-0.07036,-0.01304
12.00500,0.01466,0.02558,-0.03324,0.13690,-0.06558,-9.86313,0.47673,0.00221,-0.87421,0.05183,-0.07036,-0.01293,0.05181,-0.07037,-0.01295
12.01000,-0.00355,0.01068,0.04022,0.01344,0.08546,-9.87056,0.48927,0.00467,-0.87378,0.05180,-0.07036,-0.01280,0.05178,-0.07037,-0.01282
12.01500,0.00285,-0.01965,0.02704,0.02560,0.04535,-9.98988,0.47519,-0.00079,-0.87730,0.05178,-0.07037,-0.01275,0.05176,-0.07038,-0.01277
12.02000,0.00512,0.02188,0.02703,0.08949,0.06805,-9.82199,0.46997,0.00052,-0.87047,0.05176,-0.07037,-0.01275,0.05174,-0.07039,-0.01276
12.02500,0.00028,0.00214,0.05399,0.08649,0.06647,-9.72342,0.48029,0.00504,-0.87263,0.05173,-0.07038,-0.01267,0.05171,-0.07039,-0.01268
12.03000,0.01714,-0.00829,0.00989,-0.04191,-0.11005,-9.76788,0.48289,0.00678,-0.88039,0.05171,-0.07039,-0.01264,0.05169,-0.07040,-0.01266
12.03500,-0.00561,0.00125,0.04654,-0.08203,-0.09469,-9.87990,0.47758,-0.00668,-0.87393,0.05169,-0.07039,-0.01261,0.05167,-0.07041,-0.01262
12.04000,0.00387,-0.02436,0.00605,-0.02882,0.04194,-9.94860,0.48166,0.00755,-0.87479,0.05166,-0.07040,-0.01251,0.05164,-0.07042,-0.01252
12.04500,0.03753,-0.02884,0.02078,0.06603,-0.02371,-9.80618,0.47842,-0.00109,-0.87466,0.05164,-0.07041,-0.01242,0.05162,-0.07043,-0.01243
12.05000,0.01823,0.01537,0.01430,0.05219,0.09130,-9.64138,0.46475,0.00248,-0.87425,0.05162,-0.07042,-0.01236,0.05160,-0.07044,-0.01236
12.05500,0.01016,0.03802,0.00340,-0.02381,0.05962,-10.06346,0.46754,-0.00950,-0.88788,0.05160,-0.07044,-0.01229,0.05158,-0.07045,-0.01229
12.06000,0.03695,-0.02057,-0.01029,-0.19634,0.05394,-9.83434,0.47106,0.00052,-0.88353,0.05158,-0.07045,-0.01230,0.05156,-0.07046,-0.01230
12.06500,-0.01561,-0.01169,0.00424,0.00613,-0.06303,-9.63754,0.47456,-0.01625,-0.87446,0.05156,-0.07046,-0.01227,0.05154,-0.07047,-0.01227
12.07000,0.02116,0.01785,0.00330,-0.02871,-0.03534,-9.77364,0.46676,0.00628,-0.88425,0.05153,-0.07047,-0.01220,0.05152,-0.07049,-0.01221
12.07500,-0.01684,0.00724,-0.01508,-0.05148,-0.02649,-9.78456,0.47327,-0.00575,-0.88830,0.05151,-0.07049,-0.01219,0.05149,-0.07050,-0.01219
12.08000,0.02699,0.02940,0.02398,-0.00143,-0.07980,-9.72217,0.48203,-0.00062,-0.88224,0.05149,-0.07050,-0.01214,0.05147,-0.07051,-0.01214
12.08500,0.02415,0.02397,-0.00622,-0.01104,0.03171,-9.70181,0.48024,-0.00661,-0.87291,0.05147,-0.07051,-0.01211,0.05145,-0.07053,-0.01212
12.09000,0.02067,0.02751,0.01468,0.00844,0.03664,-9.86373,0.47401,0.00051,-0.87782,0.05145,-0.07053,-0.01207,0.05143,-0.07054,-0.01207
12.09500,0.00456,-0.00147,-0.00551,0.05111,-0.08796,-9.77016,0.48307,0.00440,-0.87774,0.05143,-0.07054,-0.01203,0.05141,-0.07055,-0.01203
12.10000,-0.00895,0.02219,-0.00679,-0.03482,-0.04731,-9.79601,0.47590,-0.00947,-0.87322,0.05140,-0.07055,-0.01194,0.05139,-0.07057,-0.01194
12.10500,-0.00753,0.00826,-0.00219,-0.11518,0.00209,-9.78292,0.47208,-0.01000,-0.88102,0.05138,-0.07057,-0.01189,0.05136,-0.07058,-0.01189
12.11000,0.01135,-0.01903,0.01904,-0.04650,0.02375,-9.89902,0.47364,-0.00911,-0.87220,0.05136,-0.07058,-0.01185,0.05134,-0.07060,-0.01185
12.11500,0.01514,-0.00304,0.01769,-0.09329,0.08204,-9.80946,0.47786,0.00124,-0.87781,0.05134,-0.07060,-0.01182,0.05132,-0.07061,-0.01183
12.12000,-0.02530,0.02385,-0.03551,0.01333,0.10497,-9.82778,0.47362,0.00467,-0.87742,0.05131,-0.07061,-0.01175,0.05129,-0.07062,-0.01176
12.12500,-0.00725,-0.04283,0.01046,0.06883,0.01752,-9.70291,0.47542,-0.01132,-0.88627,0.05129,-0.07062,-0.01172,0.05127,-0.07063,-0.01173
12.13000,0.01833,0.04042,-0.00898,-0.06045,0.04531,-9.74878,0.48230,-0.01097,-0.88430,0.05126,-0.07063,-0.01171,0.05125,-0.07064,-0.01172
12.13500,0.01126,0.00528,0.02313,0.02776,-0.00215,-9.78328,0.47764,-0.00898,-0.88423,0.05124,-0.07064,-0.01167,0.05122,-0.07065,-0.01168
12.14000,-0.00133,-0.00188,0.01523,0.01271,0.07425,-9.77992,0.47902,-0.00314,-0.88681,0.05121,-0.07065,-0.01159,0.05119,-0.07066,-0.01160
12.14500,-0.01533,0.01281,0.02498,0.01772,0.02801,-9.83592,0.47820,0.00811,-0.87691,0.05119,-0.07066,-0.01150,0.05117,-0.07067,-0.01152
12.15000,-0.00597,0.01355,0.01587,-0.00120,-0.07257,-9.78768,0.48091,-0.01038,-0.87765,0.05116,-0.07067,-0.01141,0.05114,-0.07068,-0.01143
12.15500,-0.00088,0.01054,-0.02707,-0.09542,0.10450,-9.67739,0.47461,-0.00811,-0.88500,0.05113,-0.07068,-0.01132,0.05111,-0.07069,-0.01134
12.16000,0.00708,0.01161,0.02890,-0.04764,0.01475,-9.94193,0.47697,-0.00515,-0.87456,0.05110,-0.07069,-0.01123,0.05108,-0.07070,-0.01125
12.16500,-0.03698,0.03007,-0.01050,-0.08785,-0.03697,-9.74872,0.47767,0.00995,-0.86276,0.05107,-0.07069,-0.01112,0.05105,-0.07070,-0.01115
12.17000,-0.00423,-0.00430,-0.01501,0.02257,-0.04296,-9.78316,0.47009,0.00497,-0.86680,0.05103,-0.07070,-0.01106,0.05101,-0.07071,-0.01109
12.17500,0.03841,-0.01032,0.02502,-0.15837,0.00510,-9.74023,0.47320,-0.01165,-0.87141,0.05100,-0.07070,-0.01105,0.05098,-0.07071,-0.01108
12.18000,-0.03276,0.00069,-0.03628,-0.09699,-0.03294,-9.71932,0.48029,-0.00792,-0.87414,0.05096,-0.07071,-0.01093,0.05094,-0.07072,-0.01096
12.18500,0.04550,-0.00498,-0.03098,-0.05501,0.00894,-9.83522,0.48228,0.00227,-0.87945,0.05093,-0.07071,-0.01085,0.05091,-0.07072,-0.01089
12.19000,0.03798,0.00369,0.01140,0.00779,-0.05497,-9.78698,0.47042,0.00050,-0.88098,0.05089,-0.07071,-0.01078,0.05087,-0.07072,-0.01081
12.19500,0.02560,0.05069,0.00795,-0.05299,-0.19103,-9.70354,0.48063,-0.00269,-0.87710,0.05085,-0.07072,-0.01068,0.05083,-0.07073,-0.01072
12.20000,0.00174,0.03009,-0.00780,0.13011,0.04673,-9.72107,0.47222,-0.00397,-0.86944,0.05080,-0.07072,-0.01061,0.05078,-0.07073,-0.01065
12.20500,0.01033,-0.00063,0.01975,0.09692,-0.03397,-9.64251,0.47055,0.00013,-0.87562,0.05076,-0.07072,-0.01059,0.05074,-0.07073,-0.01063
12.21000,0.01102,0.00385,-0.03140,-0.08093,-0.09391,-9.89416,0.47424,0.00305,-0.87972,0.05072,-0.07072,-0.01054,0.05070,-0.07073,-0.01058
12.21500,0.02031,0.03166,0.02469,0.01318,-0.08249,-9.78582,0.47469,-0.00244,-0.87805,0.05067,-0.07072,-0.01048,0.05065,-0.07073,-0.01052
12.22000,-0.00227,0.01760,-0.03707,0.03573,-0.08728,-9.72522,0.48460,-0.00737,-0.87726,0.05063,-0.07072,-0.01036,0.05060,-0.07073,-0.01041
12.22500,0.01200,0.04057,-0.00372,-0.06303,0.05004,-9.82745,0.48126,0.00293,-0.88267,0.05058,-0.07072,-0.01028,0.05056,-0.07072,-0.01033
12.23000,-0.00094,0.01058,-0.01806,0.00626,-0.01396,-9.84318,0.47026,0.00438,-0.88416,0.05053,-0.07071,-0.01022,0.05051,-0.07072,-0.01027
12.23500,0.02030,0.02317,0.02715,0.02812,0.14809,-9.76779,0.47505,0.00479,-0.88522,0.05048,-0.07071,-0.01020,0.05046,-0.07072,-0.01025
12.24000,-0.03537,-0.01897,0.02186,-0.02339,-0.07280,-9.74244,0.46934,-0.00526,-0.87284,0.05043,-0.07071,-0.01012,0.05041,-0.07072,-0.01018
12.24500,-0.01230,0.01728,0.03503,0.04722,-0.05205,-9.85109,0.48011,-0.00086,-0.88364,0.05038,-0.07070,-0.01012,0.05036,-0.07071,-0.01018
12.25000,0.00603,-0.00244,0.00042,0.14788,-0.01156,-9.74244,0.47473,0.00934,-0.87148,0.05033,-0.07070,-0.01014,0.05031,-0.07071,-0.01020
12.25500,0.00025,-0.00020,-0.00856,-0.10094,-0.02007,-9.82951,0.47701,0.00172,-0.88483,0.05028,-0.07070,-0.01007,0.05025,-0.07071,-0.01013
12.26000,0.01600,0.00001,-0.01687,0.05873,0.04347,-9.79980,0.47527,0.00215,-0.88198,0.05022,-0.07070,-0.01004,0.05020,-0.07070,-0.01010
12.26500,-0.00934,0.00069,0.01121,-0.06464,-0.03043,-9.75732,0.47519,-0.00347,-0.87592,0.05017,-0.07069,-0.01004,0.05015,-0.07070,-0.01010
12.27000,0.00302,0.00536,-0.00089,-0.07685,-0.00225,-9.87473,0.47937,0.00454,-0.87734,0.05011,-0.07069,-0.01002,0.05009,-0.07070,-0.01008
12.27500,-0.01446,0.00816,0.01908,-0.04622,-0.03017,-9.77134,0.48284,-0.00488,-0.88614,0.05006,-0.07069,-0.00997,0.05004,-0.07069,-0.01003
12.28000,-0.00725,0.02750,-0.00734,0.00132,-0.10927,-9.92824,0.47865,-0.00057,-0.87818,0.05000,-0.07068,-0.00992,0.04998,-0.07069,-0.00998
12.28500,-0.01582,0.01151,-0.01168,0.11193,-0.03598,-9.86828,0.47905,0.00187,-0.87095,0.04995,-0.07068,-0.00987,0.04993,-0.07069,-0.00993
12.29000,0.01986,0.00394,0.04300,0.07572,-0.04754,-9.82188,0.47875,0.00641,-0.88665,0.04989,-0.07068,-0.00984,0.04987,-0.07069,-0.00990
12.29500,0.01645,0.03455,0.00746,0.00821,-0.08214,-9.75060,0.47591,-0.00112,-0.87616,0.04983,-0.07068,-0.00978,0.04981,-0.07068,-0.00984
12.30000,0.03667,-0.00618,-0.00270,-0.12703,-0.06559,-9.70236,0.48861,0.00182,-0.87740,0.04978,-0.07067,-0.00975,0.04976,-0.07068,-0.00981
12.30500,0.00838,0.02272,0.01013,-0.01921,0.04425,-9.64501,0.47573,-0.00312,-0.87760,0.04972,-0.07067,-0.00967,0.04970,-0.07068,-0.00973
12.31000,0.02127,0.00974,0.01551,0.07362,-0.09622,-9.84269,0.47713,0.00665,-0.88547,0.04967,-0.07066,-0.00971,0.04964,-0.07067,-0.00977
12.31500,-0.00468,0.01559,0.01454,-0.00474,0.02505,-9.81082,0.47103,0.00438,-0.88367,0.04961,-0.07066,-0.00972,0.04959,-0.07067,-0.00979
12.32000,0.01265,-0.00862,0.00969,0.13052,0.00657,-9.70569,0.47461,0.00552,-0.88402,0.04955,-0.07066,-0.00964,0.04953,-0.07066,-0.00970
12.32500,0.01938,-0.00358,-0.01108,0.07680,-0.10667,-9.75813,0.48299,-0.00966,-0.87564,0.04950,-0.07065,-0.00959,0.04948,-0.07066,-0.00965
12.33000,-0.00143,-0.00105,-0.00476,-0.11711,0.13591,-9.72636,0.46602,-0.00141,-0.87113,0.04944,-0.07065,-0.00957,0.04942,-0.07066,-0.00963
12.33500,0.00974,-0.01373,0.02099,-0.06501,-0.16476,-9.76528,0.48041,-0.00608,-0.88254,0.04939,-0.07064,-0.00942,0.04937,-0.07065,-0.00948
12.34000,-0.00021,-0.00666,-0.00601,-0.06871,0.15102,-9.75368,0.47853,0.00819,-0.87658,0.04933,-0.07064,-0.00942,0.04931,-0.07065,-0.00948
12.34500,-0.01708,0.00010,0.01081,0.14289,0.00408,-9.77485,0.47737,0.00194,-0.86808,0.04927,-0.07063,-0.00927,0.04925,-0.07064,-0.00933
12.35000,0.02047,0.00148,0.01275,-0.04522,-0.04615,-9.79669,0.47143,-0.00150,-0.87893,0.04922,-0.07063,-0.00922,0.04920,-0.07063,-0.00929
12.35500,-0.00505,-0.02061,-0.00946,-0.02787,0.12250,-9.79802,0.48683,0.00217,-0.88063,0.04916,-0.07062,-0.00914,0.04914,-0.07062,-0.00921
12.36000,-0.00018,0.02598,-0.01785,-0.04761,0.05085,-9.77650,0.47568,-0.00000,-0.87279,0.04911,-0.07061,-0.00915,0.04909,-0.07062,-0.00922
12.36500,0.00626,-0.02006,-0.00038,-0.01899,-0.01157,-9.87176,0.47687,-0.00503,-0.89190,0.04905,-0.07060,-0.00912,0.04903,-0.07061,-0.00919
12.37000,-0.00369,0.02519,-0.00348,0.07023,-0.07189,-9.81768,0.47664,-0.00549,-0.87418,0.04899,-0.07059,-0.00908,0.04897,-0.07060,-0.00915
12.37500,-0.03360,0.01504,-0.01407,-0.09575,-0.02516,-9.75551,0.47301,-0.00323,-0.88669,0.04894,-0.07058,-0.00907,0.04892,-0.07058,-0.00914
12.38000,0.02874,0.00039,-0.02509,0.05402,0.12526,-9.91732,0.47778,-0.00849,-0.87190,0.04888,-0.07057,-0.00903,0.04886,-0.07057,-0.00910
12.38500,-0.00532,0.02353,0.03026,0.10980,-0.14969,-9.72256,0.48745,0.00121,-0.87217,0.04883,-0.07055,-0.00900,0.04881,-0.07056,-0.00908
12.39000,0.02389,0.00952,0.00541,0.05520,0.14818,-9.82810,0.46958,0.00416,-0.87305,0.04877,-0.07054,-0.00895,0.04875,-0.07055,-0.00902
12.39500,0.00292,0.01438,0.00199,-0.07730,0.01352,-9.84303,0.48020,-0.00688,-0.87303,0.04872,-0.07053,-0.00897,0.04870,-0.07053,-0.00904
12.40000,-0.00795,0.02607,-0.02796,0.02196,0.15662,-9.83328,0.48030,-0.00560,-0.87139,0.04866,-0.07051,-0.00894,0.04864,-0.07052,-0.00902
12.40500,0.06878,0.02244,-0.01322,0.16180,0.06555,-9.70968,0.47858,0.01068,-0.88699,0.04861,-0.07050,-0.00884,0.04859,-0.07050,-0.00891
12.41000,0.01955,-0.01232,0.00240,0.02355,-0.11843,-9.85834,0.47286,0.00504,-0.88713,0.04856,-0.07048,-0.00877,0.04854,-0.07049,-0.00884
12.41500,0.02014,-0.02809,-0.00614,0.01228,-0.18090,-9.71164,0.47022,0.00583,-0.88312,0.04850,-0.07047,-0.00878,0.04848,-0.07047,-0.00886
