11.63000,-0.00481,-0.00679,0.01168,-0.08847,0.22736,-9.76487,0.48157,-0.01212,-0.89150
11.63500,-0.01731,0.00430,-0.00096,0.07644,0.06349,-9.76743,0.47843,0.00271,-0.88326
11.64000,0.00755,0.00485,-0.04147,-0.01215,0.17696,-9.69689,0.47654,0.00391,-0.87265
11.64500,-0.01894,0.03956,0.01182,-0.01116,-0.00714,-9.65137,0.47824,0.00643,-0.87854
11.65000,-0.00125,0.01367,0.00375,0.07850,0.09262,-9.63614,0.48079,0.00408,-0.87347
11.65500,-0.00654,0.01161,0.02780,0.12090,0.03781,-9.83891,0.47451,-0.00073,-0.88328
11.66000,-0.00127,-0.02494,0.00469,-0.04781,0.01769,-9.83118,0.47904,0.00052,-0.87522
11.66500,0.02602,0.01417,0.02411,0.13806,-0.00528,-9.76656,0.47290,-0.00278,-0.88375
11.67000,0.00133,0.00425,-0.00989,-0.03297,0.05902,-9.71944,0.47461,0.00385,-0.88460
11.67500,0.00868,0.02505,0.00680,0.03417,0.01262,-9.66357,0.48478,0.00207,-0.87783
11.68000,0.02443,-0.00964,-0.01067,0.00678,0.07281,-9.74838,0.47959,-0.00309,-0.87499
11.68500,-0.03192,0.01209,0.01267,0.05025,0.07102,-9.67138,0.47231,0.01079,-0.86720
11.69000,-0.01663,0.00660,0.03869,0.04343,-0.01075,-9.80003,0.47116,-0.00461,-0.87966
11.69500,-0.02124,0.03859,0.02122,0.04689,-0.06560,-9.81821,0.48219,0.00145,-0.88303
11.70000,0.02118,0.04387,0.01188,-0.08137,0.04104,-9.92216,0.46557,0.00124,-0.87301
11.70500,0.02060,-0.00561,-0.00415,0.06787,0.02793,-10.08801,0.48640,0.00380,-0.88908
11.71000,0.02686,0.04655,0.02125,0.01170,0.15384,-9.77545,0.47356,0.00477,-0.87907
11.71500,0.02604,-0.00296,-0.00310,-0.09703,-0.05289,-9.84049,0.47781,-0.00251,-0.88082
11.72000,0.04687,0.01115,0.01468,-0.06141,0.11209,-9.83184,0.47988,-0.00401,-0.86977
11.72500,-0.00165,0.00024,-0.02068,0.08538,-0.04404,-9.83597,0.47116,-0.00798,-0.87320
11.73000,0.00203,0.01897,-0.01641,0.10681,0.03546,-9.73187,0.47600,0.00624,-0.87676
11.73500,-0.02364,0.01996,0.01043,-0.02988,0.16587,-9.76960,0.47730,-0.00339,-0.87992
11.74000,0.00129,0.00294,-0.02358,-0.12745,-0.02993,-9.90526,0.47774,0.00349,-0.88076
11.74500,-0.02374,-0.02611,0.02747,0.03616,-0.02187,-9.99305,0.46795,0.00619,-0.88229
11.75000,0.00194,0.01282,0.00975,0.03896,0.08565,-9.84591,0.47513,0.01005,-0.87675
11.75500,-0.02571,0.04456,0.02189,0.01287,0.02120,-9.78009,0.48963,0.00253,-0.87664
11.76000,0.02351,-0.01780,0.02244,0.09398,0.11603,-9.90263,0.47083,0.00704,-0.88378
11.76500,0.01798,0.03234,0.00132,-0.05619,0.09023,-9.73775,0.48838,-0.00956,-0.88999
11.77000,0.01522,0.00747,0.01015,0.00273,0.01055,-9.67682,0.47352,-0.00450,-0.88360
11.77500,0.00105,0.03479,0.02791,0.00062,-0.09539,-9.75979,0.48689,-0.00361,-0.88623
11.78000,0.04101,-0.01924,-0.00661,-0.00683,0.07817,-9.75821,0.47841,0.00368,-0.87193
11.78500,-0.00647,0.00381,0.00873,0.05016,0.14770,-9.84071,0.47730,-0.00596,-0.87936
11.79000,0.03268,-0.02087,-0.01386,-0.00640,0.01031,-9.76434,0.47447,-0.00330,-0.88707
11.79500,0.01979,-0.01821,-0.00189,-0.02910,-0.02122,-9.82930,0.46578,0.00529,-0.87576
11.80000,-0.01222,-0.02796,-0.01156,-0.01413,0.04004,-9.68367,0.47313,0.00111,-0.87847
11.80500,-0.00223,-0.00239,0.02466,-0.14477,0.01153,-9.80277,0.47902,0.00402,-0.87499
11.81000,-0.02221,-0.00935,0.03599,0.05237,-0.00884,-9.73123,0.47440,0.00543,-0.87539
11.81500,0.03542,-0.00579,0.01340,-0.05594,0.05825,-9.77924,0.47351,0.00260,-0.88442
11.82000,0.00887,-0.00790,0.04890,-0.03213,-0.05404,-9.65837,0.47685,-0.00332,-0.88428
11.82500,0.01996,-0.00280,0.00801,0.06452,-0.03751,-9.87749,0.47310,0.00206,-0.87688
11.83000,0.00213,0.01246,-0.01017,-0.19812,-0.10475,-9.87190,0.49648,-0.00395,-0.87537
11.83500,0.00515,-0.02135,0.01810,-0.15209,-0.09248,-9.63720,0.47198,0.00443,-0.88463
11.84000,0.01073,-0.01327,0.00548,0.00217,0.07512,-9.85470,0.47356,-0.00025,-0.88716
11.84500,-0.00727,-0.00733,-0.03477,0.11756,-0.04443,-9.85937,0.48165,0.01593,-0.87976
11.85000,0.01786,-0.03396,-0.00963,-0.04719,-0.00449,-9.73691,0.48088,0.00642,-0.87438
11.85500,0.00618,-0.00714,0.00864,-0.16688,0.09966,-9.78665,0.48377,0.00091,-0.88034
11.86000,0.02717,0.01943,0.00314,0.16744,-0.01250,-9.81183,0.46809,0.00317,-0.87929
11.86500,0.00036,0.00296,0.00930,0.07899,0.03649,-9.71750,0.49485,-0.00125,-0.87357
11.87000,0.00880,0.01369,0.00466,0.02615,0.03908,-9.85163,0.46808,-0.00694,-0.89468
11.87500,0.01874,0.00030,0.00511,0.03521,0.05557,-9.79291,0.47820,-0.00615,-0.87644
11.88000,0.03484,0.00085,0.03228,-0.07951,0.03086,-9.65654,0.48559,0.00210,-0.87030
11.88500,0.01151,-0.02509,0.01151,-0.00009,0.05406,-9.71014,0.47081,-0.00207,-0.86883
11.89000,0.03379,0.00949,-0.03675,0.05388,-0.04139,-9.79381,0.47983,0.00023,-0.89068
11.89500,0.00366,0.01469,0.00779,-0.14744,0.05675,-9.81013,0.48560,0.00597,-0.87037
11.90000,-0.00801,0.01381,0.00726,0.10094,0.07215,-9.74671,0.48579,0.00591,-0.88921
11.90500,0.02682,0.00425,-0.00727,-0.11794,0.11402,-9.75208,0.47562,0.00110,-0.87795
11.91000,0.00107,-0.01968,-0.00945,-0.01720,-0.06401,-9.86417,0.47981,-0.00273,-0.89129
11.91500,0.02361,0.01678,0.02430,0.10634,-0.00665,-9.71029,0.47644,0.01036,-0.88847
11.92000,0.02163,0.01512,0.02000,-0.03338,0.00506,-9.74775,0.47146,-0.00340,-0.88021
11.92500,0.03668,0.01336,0.03727,0.00012,0.02893,-9.74128,0.47472,-0.00083,-0.87520
11.93000,0.01030,0.02833,0.03046,0.01504,0.02098,-9.73699,0.47319,-0.00777,-0.87104
11.93500,-0.02087,-0.00390,-0.00581,0.02661,0.05251,-9.92043,0.47225,0.01019,-0.88021
11.94000,0.03094,-0.01886,0.02065,-0.10496,0.12111,-9.76742,0.48259,-0.00366,-0.88463
11.94500,-0.01055,-0.01745,-0.00497,0.01489,0.01111,-9.83745,0.48638,-0.00049,-0.87638
11.95000,-0.00207,-0.03318,0.00681,0.07923,-0.03928,-9.87413,0.48812,-0.00108,-0.87496
11.95500,0.00636,-0.00205,0.00601,-0.09020,0.05845,-9.75758,0.48398,0.00336,-0.88388
11.96000,0.00194,0.01734,0.02762,0.16325,-0.05568,-9.90856,0.48119,0.00291,-0.87955
11.96500,0.03807,-0.00599,0.01077,0.01073,0.06088,-9.71254,0.47865,0.00166,-0.88443
11.97000,0.00214,-0.00720,-0.00485,-0.04264,0.02084,-9.79406,0.48299,0.00156,-0.87969
11.97500,0.00345,0.01370,-0.02251,-0.04809,0.03963,-9.89154,0.47280,-0.00720,-0.87992
11.98000,0.01956,0.00219,0.03435,-0.03361,0.01301,-9.82190,0.48569,0.00373,-0.87522
11.98500,-0.03192,0.01617,0.00988,0.01555,0.01642,-9.84362,0.48626,0.00049,-0.88122
11.99000,0.01163,-0.00860,0.00155,0.20863,0.08275,-9.81400,0.46936,-0.00106,-0.88509
11.99500,0.02943,0.02274,-0.01168,-0.02080,0.04905,-9.68013,0.48754,-0.00265,-0.87803
12.00000,0.01152,0.02787,0.01563,-0.00975,-0.12178,-9.82561,0.47853,-0.00610,-0.88497
12.00500,0.01466,0.02558,-0.03324,0.13690,-0.06558,-9.86313,0.47673,0.00221,-0.87421
12.01000,-0.00355,0.01068,0.04022,0.01344,0.08546,-9.87056,0.48927,0.00467,-0.87378
12.01500,0.00285,-0.01965,0.02704,0.02560,0.04535,-9.98988,0.47519,-0.00079,-0.87730
12.02000,0.00512,0.02188,0.02703,0.08949,0.06805,-9.82199,0.46997,0.00052,-0.87047
12.02500,0.00028,0.00214,0.05399,0.08649,0.06647,-9.72342,0.48029,0.00504,-0.87263
12.03000,0.01714,-0.00829,0.00989,-0.04191,-0.11005,-9.76788,0.48289,0.00678,-0.88039
12.03500,-0.00561,0.00125,0.04654,-0.08203,-0.09469,-9.87990,0.47758,-0.00668,-0.87393
12.04000,0.00387,-0.02436,0.00605,-0.02882,0.04194,-9.94860,0.48166,0.00755,-0.87479
12.04500,0.03753,-0.02884,0.02078,0.06603,-0.02371,-9.80618,0.47842,-0.00109,-0.87466
12.05000,0.01823,0.01537,0.01430,0.05219,0.09130,-9.64138,0.46475,0.00248,-0.87425
12.05500,0.01016,0.03802,0.00340,-0.02381,0.05962,-10.06346,0.46754,-0.00950,-0.88788
12.06000,0.03695,-0.02057,-0.01029,-0.19634,0.05394,-9.83434,0.47106,0.00052,-0.88353
12.06500,-0.01561,-0.01169,0.00424,0.00613,-0.06303,-9.63754,0.47456,-0.01625,-0.87446
12.07000,0.02116,0.01785,0.00330,-0.02871,-0.03534,-9.77364,0.46676,0.00628,-0.88425
12.07500,-0.01684,0.00724,-0.01508,-0.05148,-0.02649,-9.78456,0.47327,-0.00575,-0.88830
12.08000,0.02699,0.02940,0.02398,-0.00143,-0.07980,-9.72217,0.48203,-0.00062,-0.88224
12.08500,0.02415,0.02397,-0.00622,-0.01104,0.03171,-9.70181,0.48024,-0.00661,-0.87291
12.09000,0.02067,0.02751,0.01468,0.00844,0.03664,-9.86373,0.47401,0.00051,-0.87782
12.09500,0.00456,-0.00147,-0.00551,0.05111,-0.08796,-9.77016,0.48307,0.00440,-0.87774
12.10000,-0.00895,0.02219,-0.00679,-0.03482,-0.04731,-9.79601,0.47590,-0.00947,-0.87322
12.10500,-0.00753,0.00826,-0.00219,-0.11518,0.00209,-9.78292,0.47208,-0.01000,-0.88102
12.11000,0.01135,-0.01903,0.01904,-0.04650,0.02375,-9.89902,0.47364,-0.00911,-0.87220
12.11500,0.01514,-0.00304,0.01769,-0.09329,0.08204,-9.80946,0.47786,0.00124,-0.87781
12.12000,-0.02530,0.02385,-0.03551,0.01333,0.10497,-9.82778,0.47362,0.00467,-0.87742
12.12500,-0.00725,-0.04283,0.01046,0.06883,0.01752,-9.70291,0.47542,-0.01132,-0.88627
12.13000,0.01833,0.04042,-0.00898,-0.06045,0.04531,-9.74878,0.48230,-0.01097,-0.88430
12.13500,0.01126,0.00528,0.02313,0.02776,-0.00215,-9.78328,0.47764,-0.00898,-0.88423
12.14000,-0.00133,-0.00188,0.01523,0.01271,0.07425,-9.77992,0.47902,-0.00314,-0.88681
12.14500,-0.01533,0.01281,0.02498,0.01772,0.02801,-9.83592,0.47820,0.00811,-0.87691
12.15000,-0.00597,0.01355,0.01587,-0.00120,-0.07257,-9.78768,0.48091,-0.01038,-0.87765
12.15500,-0.00088,0.01054,-0.02707,-0.09542,0.10450,-9.67739,0.47461,-0.00811,-0.88500
12.16000,0.00708,0.01161,0.02890,-0.04764,0.01475,-9.94193,0.47697,-0.00515,-0.87456
12.16500,-0.03698,0.03007,-0.01050,-0.08785,-0.03697,-9.74872,0.47767,0.00995,-0.86276
12.17000,-0.00423,-0.00430,-0.01501,0.02257,-0.04296,-9.78316,0.47009,0.00497,-0.86680
12.17500,0.03841,-0.01032,0.02502,-0.15837,0.00510,-9.74023,0.47320,-0.01165,-0.87141
12.18000,-0.03276,0.00069,-0.03628,-0.09699,-0.03294,-9.71932,0.48029,-0.00792,-0.87414
12.18500,0.04550,-0.00498,-0.03098,-0.05501,0.00894,-9.83522,0.48228,0.00227,-0.87945
12.19000,0.03798,0.00369,0.01140,0.00779,-0.05497,-9.78698,0.47042,0.00050,-0.88098
12.19500,0.02560,0.05069,0.00795,-0.05299,-0.19103,-9.70354,0.48063,-0.00269,-0.87710
12.20000,0.00174,0.03009,-0.00780,0.13011,0.04673,-9.72107,0.47222,-0.00397,-0.86944
12.20500,0.01033,-0.00063,0.01975,0.09692,-0.03397,-9.64251,0.47055,0.00013,-0.87562
12.21000,0.01102,0.00385,-0.03140,-0.08093,-0.09391,-9.89416,0.47424,0.00305,-0.87972
12.21500,0.02031,0.03166,0.02469,0.01318,-0.08249,-9.78582,0.47469,-0.00244,-0.87805
12.22000,-0.00227,0.01760,-0.03707,0.03573,-0.08728,-9.72522,0.48460,-0.00737,-0.87726
12.22500,0.01200,0.04057,-0.00372,-0.06303,0.05004,-9.82745,0.48126,0.00293,-0.88267
12.23000,-0.00094,0.01058,-0.01806,0.00626,-0.01396,-9.84318,0.47026,0.00438,-0.88416
12.23500,0.02030,0.02317,0.02715,0.02812,0.14809,-9.76779,0.47505,0.00479,-0.88522
12.24000,-0.03537,-0.01897,0.02186,-0.02339,-0.07280,-9.74244,0.46934,-0.00526,-0.87284
12.24500,-0.01230,0.01728,0.03503,0.04722,-0.05205,-9.85109,0.48011,-0.00086,-0.88364
12.25000,0.00603,-0.00244,0.00042,0.14788,-0.01156,-9.74244,0.47473,0.00934,-0.87148
12.25500,0.00025,-0.00020,-0.00856,-0.10094,-0.02007,-9.82951,0.47701,0.00172,-0.88483
12.26000,0.01600,0.00001,-0.01687,0.05873,0.04347,-9.79980,0.47527,0.00215,-0.88198
12.26500,-0.00934,0.00069,0.01121,-0.06464,-0.03043,-9.75732,0.47519,-0.00347,-0.87592
12.27000,0.00302,0.00536,-0.00089,-0.07685,-0.00225,-9.87473,0.47937,0.00454,-0.87734
12.27500,-0.01446,0.00816,0.01908,-0.04622,-0.03017,-9.77134,0.48284,-0.00488,-0.88614
12.28000,-0.00725,0.02750,-0.00734,0.00132,-0.10927,-9.92824,0.47865,-0.00057,-0.87818
12.28500,-0.01582,0.01151,-0.01168,0.11193,-0.03598,-9.86828,0.47905,0.00187,-0.87095
12.29000,0.01986,0.00394,0.04300,0.07572,-0.04754,-9.82188,0.47875,0.00641,-0.88665
12.29500,0.01645,0.03455,0.00746,0.00821,-0.08214,-9.75060,0.47591,-0.00112,-0.87616
12.30000,0.03667,-0.00618,-0.00270,-0.12703,-0.06559,-9.70236,0.48861,0.00182,-0.87740
12.30500,0.00838,0.02272,0.01013,-0.01921,0.04425,-9.64501,0.47573,-0.00312,-0.87760
12.31000,0.02127,0.00974,0.01551,0.07362,-0.09622,-9.84269,0.47713,0.00665,-0.88547
12.31500,-0.00468,0.01559,0.01454,-0.00474,0.02505,-9.81082,0.47103,0.00438,-0.88367
12.32000,0.01265,-0.00862,0.00969,0.13052,0.00657,-9.70569,0.47461,0.00552,-0.88402
12.32500,0.01938,-0.00358,-0.01108,0.07680,-0.10667,-9.75813,0.48299,-0.00966,-0.87564
12.33000,-0.00143,-0.00105,-0.00476,-0.11711,0.13591,-9.72636,0.46602,-0.00141,-0.87113
12.33500,0.00974,-0.01373,0.02099,-0.06501,-0.16476,-9.76528,0.48041,-0.00608,-0.88254
12.34000,-0.00021,-0.00666,-0.00601,-0.06871,0.15102,-9.75368,0.47853,0.00819,-0.87658
12.34500,-0.01708,0.00010,0.01081,0.14289,0.00408,-9.77485,0.47737,0.00194,-0.86808
12.35000,0.02047,0.00148,0.01275,-0.04522,-0.04615,-9.79669,0.47143,-0.00150,-0.87893
12.35500,-0.00505,-0.02061,-0.00946,-0.02787,0.12250,-9.79802,0.48683,0.00217,-0.88063
12.36000,-0.00018,0.02598,-0.01785,-0.04761,0.05085,-9.77650,0.47568,-0.00000,-0.87279
12.36500,0.00626,-0.02006,-0.00038,-0.01899,-0.01157,-9.87176,0.47687,-0.00503,-0.89190
12.37000,-0.00369,0.02519,-0.00348,0.07023,-0.07189,-9.81768,0.47664,-0.00549,-0.87418
12.37500,-0.03360,0.01504,-0.01407,-0.09575,-0.02516,-9.75551,0.47301,-0.00323,-0.88669
12.38000,0.02874,0.00039,-0.02509,0.05402,0.12526,-9.91732,0.47778,-0.00849,-0.87190
12.38500,-0.00532,0.02353,0.03026,0.10980,-0.14969,-9.72256,0.48745,0.00121,-0.87217
12.39000,0.02389,0.00952,0.00541,0.05520,0.14818,-9.82810,0.46958,0.00416,-0.87305
12.39500,0.00292,0.01438,0.00199,-0.07730,0.01352,-9.84303,0.48020,-0.00688,-0.87303
12.40000,-0.00795,0.02607,-0.02796,0.02196,0.15662,-9.83328,0.48030,-0.00560,-0.87139
12.40500,0.06878,0.02244,-0.01322,0.16180,0.06555,-9.70968,0.47858,0.01068,-0.88699
12.41000,0.01955,-0.01232,0.00240,0.02355,-0.11843,-9.85834,0.47286,0.00504,-0.88713
12.41500,0.02014,-0.02809,-0.00614,0.01228,-0.18090,-9.71164,0.47022,0.00583,-0.88312
12.42000,0.02530,0.00510,0.00055,0.09583,0.01761,-9.72972,0.48084,-0.01328,-0.88641
12.42500,0.00215,0.03153,0.03451,0.02411,-0.17415,-9.92829,0.47369,-0.00539,-0.87751
12.43000,0.00835,0.01509,-0.04458,0.06310,-0.04578,-9.89255,0.48167,-0.00045,-0.87107
12.43500,0.02079,-0.03484,0.00032,0.02577,-0.05760,-9.88883,0.47294,0.00104,-0.88133
12.44000,-0.00796,0.01929,0.02992,-0.07065,-0.15939,-9.66622,0.47549,-0.00456,-0.88494
12.44500,0.01399,0.00159,0.03569,0.02013,-0.12239,-9.93752,0.48498,-0.00711,-0.87585
12.45000,0.00522,-0.01566,0.04299,0.06437,0.00646,-9.70542,0.48236,0.00254,-0.88170
12.45500,-0.01413,0.05454,-0.00799,-0.09685,0.00987,-9.94622,0.47576,0.00385,-0.87301
12.46000,0.00360,0.00676,0.00745,0.00796,0.06538,-9.73872,0.48412,-0.00664,-0.88392
12.46500,-0.00342,-0.00884,0.02764,0.05003,0.03962,-9.88922,0.47477,-0.00677,-0.87453
12.47000,0.01860,0.02380,-0.00114,-0.00079,-0.03568,-9.78800,0.48501,0.00405,-0.87748
12.47500,-0.00296,0.00575,0.00379,0.09113,-0.09233,-9.92212,0.47927,0.00152,-0.88338
12.48000,0.00798,-0.01361,-0.00671,0.06220,0.06255,-9.84486,0.48357,0.00084,-0.87293
12.48500,0.02626,-0.00986,0.00189,-0.01113,-0.08110,-9.92366,0.46976,-0.00296,-0.88212
12.49000,0.02337,0.02721,-0.00706,-0.13168,0.02820,-9.77777,0.47881,-0.00041,-0.86977
12.49500,-0.02673,0.01054,0.00490,0.02431,-0.12676,-9.67839,0.48223,-0.00842,-0.87349
12.50000,0.04218,0.00574,-0.00078,-0.06920,0.00430,-9.79256,0.48161,-0.00099,-0.88269
12.50500,0.02409,0.00268,-0.02663,-0.06309,0.09076,-9.81817,0.48150,-0.00803,-0.88691
12.51000,0.02759,0.01375,-0.00757,-0.04565,0.07688,-9.77324,0.48271,-0.00490,-0.87572
12.51500,-0.00532,-0.01115,0.00604,-0.04696,0.00277,-9.77960,0.47510,0.00317,-0.88180
12.52000,0.00474,0.00675,0.03125,-0.12583,0.07824,-9.77081,0.47173,-0.00715,-0.88457
12.52500,0.01853,-0.00644,0.03597,0.03475,-0.03739,-9.72508,0.48248,-0.00177,-0.87883
12.53000,0.01583,-0.00704,0.04383,-0.02591,0.06604,-9.75328,0.48112,-0.00528,-0.88112
12.53500,0.00566,0.00922,0.01419,0.06666,-0.10370,-9.86568,0.47434,-0.00415,-0.89086
12.54000,-0.00407,0.00370,-0.04387,-0.02953,0.07939,-9.78610,0.48156,0.01168,-0.88971
12.54500,-0.02924,-0.02139,-0.00691,-0.03370,0.01226,-9.89828,0.47702,0.00058,-0.88248
12.55000,-0.00784,0.00360,-0.02443,-0.08438,0.05188,-9.76122,0.48137,0.00034,-0.88710
12.55500,-0.02426,-0.00601,0.00316,-0.02280,-0.03236,-9.66805,0.48623,-0.00420,-0.87756
12.56000,-0.00110,0.00194,0.00626,-0.05157,0.00943,-9.74572,0.48771,-0.01015,-0.88012
12.56500,0.03224,-0.02244,0.02303,-0.01708,-0.07028,-9.98698,0.47252,0.00123,-0.87800
12.57000,0.01398,0.03049,0.01323,-0.17222,0.10290,-9.94950,0.46650,0.01289,-0.87821
12.57500,-0.01761,-0.00655,-0.00543,-0.09993,0.02351,-9.95748,0.47467,0.00389,-0.87400
12.58000,-0.03805,0.00905,-0.00996,0.07031,0.12831,-9.80921,0.46857,0.00666,-0.87573
12.58500,-0.01556,-0.01392,0.01385,0.01733,0.06895,-9.81199,0.47154,0.00176,-0.88303
12.59000,-0.00915,-0.00247,0.01478,0.09347,-0.01052,-9.88494,0.46713,-0.00077,-0.88966
12.59500,0.01339,-0.03621,0.00359,-0.03928,-0.07143,-9.78407,0.48052,-0.00048,-0.87910
12.60000,-0.00271,0.00371,-0.00118,-0.11105,0.00705,-9.70587,0.47695,0.00353,-0.87313
12.60500,0.03057,0.02511,0.01885,0.05191,0.05367,-9.70463,0.47293,-0.00423,-0.87460
12.61000,0.00271,0.00764,-0.02456,-0.04875,-0.01350,-9.84354,0.47372,0.01299,-0.87356
12.61500,0.01172,-0.01186,0.02555,0.05386,0.06561,-9.83260,0.47745,0.00194,-0.87409
12.62000,0.03205,0.03045,0.00544,-0.01511,0.17007,-9.90495,0.48511,0.00801,-0.88117
12.62500,0.00114,0.03511,0.01164,0.09699,-0.04521,-9.81731,0.47368,-0.00963,-0.86972
12.63000,-0.00485,-0.00373,0.03216,0.02172,0.07252,-9.92243,0.47312,-0.00080,-0.88380
12.63500,0.00825,0.03854,-0.01591,-0.04991,0.02482,-9.71039,0.47988,0.00272,-0.87528
12.64000,-0.01996,0.01981,0.01285,-0.06383,-0.08357,-9.84396,0.46104,-0.00239,-0.88844
12.64500,0.03340,0.00198,-0.00107,-0.01270,0.13750,-9.81907,0.49410,-0.00926,-0.87047
12.65000,0.01164,0.00237,-0.00824,0.00283,-0.07959,-9.91712,0.47906,0.00363,-0.87472
12.65500,-0.01164,0.00525,-0.02511,0.17963,0.02720,-9.75766,0.47791,-0.00009,-0.89106
12.66000,0.01104,0.01044,0.00342,-0.04122,-0.05817,-9.84664,0.47662,-0.00515,-0.87414
12.66500,0.02761,-0.03829,-0.00089,0.00366,0.00812,-9.65968,0.47667,0.01160,-0.87968
12.67000,-0.01887,-0.03171,-0.02302,0.13584,-0.09166,-9.90066,0.48140,0.00014,-0.88298
12.67500,-0.00861,0.00977,0.01334,0.08055,-0.12275,-9.85678,0.48146,-0.00123,-0.86711
12.68000,-0.02607,0.02436,0.00226,0.02358,0.07958,-9.92369,0.46487,0.00395,-0.88623
12.68500,0.00896,-0.01105,-0.05491,-0.11951,-0.21326,-9.82711,0.47611,-0.00471,-0.87552
12.69000,0.00526,0.02080,0.01321,-0.02155,0.05616,-9.79050,0.48650,-0.00934,-0.87531
12.69500,0.00050,0.00183,0.04023,-0.01331,-0.03615,-9.86201,0.47699,-0.00055,-0.87842
12.70000,0.02375,-0.02008,0.02009,-0.00520,0.12121,-9.72434,0.46627,-0.00580,-0.87889
12.70500,0.00986,0.01584,0.01432,-0.01921,0.02660,-9.75923,0.47805,0.00586,-0.86582
12.71000,0.00491,-0.01054,0.00484,0.13181,0.10516,-9.70842,0.49266,0.00252,-0.87694
12.71500,0.01349,0.06002,0.03402,-0.14282,-0.05486,-9.64835,0.47312,0.01067,-0.88489
12.72000,-0.00423,0.02503,0.01328,0.15738,-0.01051,-9.68262,0.48010,-0.00020,-0.87937
12.72500,-0.01586,-0.04330,-0.00086,0.03737,0.05046,-9.84647,0.47931,-0.00310,-0.88468
12.73000,-0.01236,-0.02511,0.01344,-0.05602,0.16902,-9.92426,0.47469,-0.00123,-0.87234
12.73500,-0.04493,0.02667,0.01039,-0.03084,-0.12208,-9.81994,0.48911,0.00471,-0.87078
12.74000,0.00782,0.05660,0.01717,-0.05641,-0.12075,-9.81973,0.47655,0.00122,-0.87698
12.74500,0.01012,0.02894,0.00499,-0.04611,-0.15375,-9.81148,0.48233,-0.00266,-0.88967
12.75000,0.01136,0.01341,0.03525,-0.07575,0.04721,-9.89991,0.47748,0.00663,-0.88707
12.75500,-0.00493,0.01368,-0.00746,-0.12031,-0.01951,-9.88472,0.47403,0.00616,-0.88459
12.76000,0.00649,-0.01362,-0.02262,0.08376,-0.05868,-9.71184,0.46835,-0.00078,-0.87840
12.76500,0.01756,-0.02006,0.01598,-0.08973,0.12612,-9.78840,0.46952,0.00058,-0.86877
12.77000,-0.00105,0.02920,-0.00376,-0.01491,-0.06291,-9.85942,0.47338,-0.00158,-0.86786
12.77500,0.01647,-0.00552,0.00750,0.13339,-0.00242,-9.93361,0.47738,-0.00201,-0.86752
12.78000,-0.00885,-0.00401,-0.00959,-0.05545,-0.08284,-9.91713,0.47639,-0.00227,-0.86849
12.78500,0.00355,-0.01127,-0.02390,-0.17367,0.08302,-9.88364,0.47380,0.00433,-0.87193
12.79000,0.02268,0.02970,0.00889,0.10845,0.02092,-9.85625,0.46980,-0.00405,-0.87882
12.79500,0.01965,-0.01324,0.01703,-0.00301,0.04440,-9.82004,0.47689,-0.00509,-0.87521
12.80000,-0.00006,-0.00966,0.02093,-0.16145,0.12189,-9.77988,0.47552,-0.00712,-0.87565
12.80500,-0.00678,-0.02396,0.00545,-0.10708,-0.05245,-9.74820,0.48032,-0.00162,-0.88841
12.81000,0.02883,0.00369,0.01578,0.01667,-0.01479,-9.65114,0.47406,-0.00962,-0.87422
12.81500,0.01580,-0.01365,-0.02465,-0.15898,-0.02990,-9.89077,0.48328,-0.00769,-0.88526
12.82000,0.01983,0.01197,0.03594,-0.10582,0.01391,-9.75089,0.47579,-0.00370,-0.88794
12.82500,0.01322,-0.00216,0.03022,-0.05726,0.01571,-9.74896,0.47650,-0.00097,-0.87165
12.83000,0.00167,0.02027,-0.01011,0.05555,0.00112,-9.82922,0.48422,-0.00721,-0.88688
12.83500,-0.00353,0.04482,0.02121,-0.02642,-0.04076,-9.69547,0.47738,-0.00723,-0.87860
12.84000,0.01065,-0.04386,0.00412,0.00609,-0.01369,-9.80432,0.48290,0.00319,-0.87680
12.84500,0.03267,0.01857,-0.00349,-0.07102,-0.15812,-9.80129,0.48519,0.00160,-0.88049
12.85000,0.01596,0.00407,0.01888,0.12219,0.00604,-9.82657,0.47291,-0.00033,-0.87268
12.85500,0.04015,0.04219,0.02321,0.05431,0.07227,-9.80236,0.47949,0.00309,-0.87870
12.86000,0.03725,-0.00167,0.00720,0.16056,-0.01870,-9.84136,0.48069,0.00044,-0.87576
12.86500,0.00607,-0.03342,-0.00654,0.04322,-0.10836,-9.79870,0.47538,0.00082,-0.87975
12.87000,0.01743,-0.03768,0.01296,0.15585,-0.07483,-9.83636,0.46806,0.00099,-0.87778
12.87500,-0.01447,0.01072,-0.01829,0.04574,-0.03235,-9.86265,0.47093,0.00064,-0.87275
12.88000,0.03941,0.00511,0.00721,-0.05970,-0.03554,-9.82496,0.47800,0.00467,-0.87318
12.88500,-0.02631,0.02240,-0.00332,-0.01351,0.05689,-9.97433,0.46246,0.00051,-0.87676
12.89000,0.02272,-0.00278,-0.00425,-0.15640,-0.08318,-9.66007,0.47660,-0.00040,-0.88471
12.89500,0.00978,0.00817,0.02502,-0.06629,-0.02602,-9.86221,0.46704,-0.00259,-0.87403
12.90000,0.01124,0.03026,0.01653,0.03283,-0.03167,-9.82217,0.47603,0.00190,-0.88205
12.90500,-0.02835,-0.00620,0.03260,0.06355,0.05993,-9.85841,0.47784,-0.00169,-0.88914
